regime,sample_index,pair,cfr_power,cfr_rms,absolute_error_mse,normalized_error_mse,raw_psi_scale,normalized_psi_scale,raw_aleatoric,normalized_aleatoric,kappa,nu,power_bin
ID-Easy 20 ns,0,0,0.5566415786743164,0.7460841536521912,0.01136317104101181,0.020413802936673164,0.17584669589996338,0.31590646505355835,0.019447296857833862,0.03493683412671089,8.141890525817871,2067.0634765625,0
ID-Easy 20 ns,0,1,0.5566415786743164,0.7460841536521912,0.009205376729369164,0.01653735153377056,0.1713436245918274,0.3078168034553528,0.018670067191123962,0.033540550619363785,7.9762492179870605,2067.32177734375,0
ID-Easy 20 ns,0,2,0.5566415786743164,0.7460841536521912,0.00926338043063879,0.01664155349135399,0.17966654896736145,0.32276883721351624,0.019968993961811066,0.03587406128644943,7.962732791900635,2066.976806640625,0
ID-Easy 20 ns,0,3,0.5566415786743164,0.7460841536521912,0.004090977367013693,0.007349392399191856,0.18484045565128326,0.3320636749267578,0.02003314346075058,0.03598930686712265,7.650588035583496,2067.449462890625,0
ID-Easy 20 ns,1,0,0.6179451942443848,0.7860949039459229,0.012356598861515522,0.019996270537376404,0.1713791787624359,0.2773372232913971,0.019086714833974838,0.030887391418218613,8.244691848754883,2066.95361328125,0
ID-Easy 20 ns,1,1,0.6179451942443848,0.7860949039459229,0.01747150532901287,0.028273552656173706,0.17264610528945923,0.2793874144554138,0.01894257590174675,0.03065413422882557,7.75908088684082,2067.2236328125,0
ID-Easy 20 ns,1,2,0.6179451942443848,0.7860949039459229,0.0073242224752902985,0.01185254380106926,0.17628686130046844,0.2852790951728821,0.01960260048508644,0.03172222897410393,7.8397674560546875,2066.9794921875,0
ID-Easy 20 ns,1,3,0.6179451942443848,0.7860949039459229,0.009205092675983906,0.014896292239427567,0.18160787224769592,0.29388993978500366,0.01954064518213272,0.03162197023630142,7.603545188903809,2067.59619140625,0
ID-Easy 20 ns,2,0,0.9071698188781738,0.9524546265602112,0.007749724201858044,0.008542749099433422,0.1654663234949112,0.18239840865135193,0.017376378178596497,0.019154490903019905,8.747382164001465,2067.953857421875,2
ID-Easy 20 ns,2,1,0.9071698188781738,0.9524546265602112,0.01395805086940527,0.015386369079351425,0.16772262752056122,0.18488559126853943,0.017389841377735138,0.019169334322214127,8.149134635925293,2068.239013671875,2
ID-Easy 20 ns,2,2,0.9071698188781738,0.9524546265602112,0.02545560896396637,0.028060466051101685,0.16849824786186218,0.18574056029319763,0.017990244552493095,0.019831174984574318,8.309548377990723,2067.697998046875,2
ID-Easy 20 ns,2,3,0.9071698188781738,0.9524546265602112,0.014524106867611408,0.016010349616408348,0.17339284718036652,0.19113603234291077,0.017978310585021973,0.0198180191218853,8.058536529541016,2068.259033203125,2
ID-Easy 20 ns,3,0,0.641778826713562,0.8011109828948975,0.012457352131605148,0.019410664215683937,0.17759615182876587,0.27672481536865234,0.01938599720597267,0.03020666353404522,8.43760871887207,2067.337646484375,0
ID-Easy 20 ns,3,1,0.641778826713562,0.8011109828948975,0.012176252901554108,0.01897266134619713,0.17380936443805695,0.2708244025707245,0.018677398562431335,0.029102548956871033,7.98339319229126,2067.616943359375,0
ID-Easy 20 ns,3,2,0.641778826713562,0.8011109828948975,0.010545223020017147,0.01643124222755432,0.17615634202957153,0.2744813561439514,0.019310563802719116,0.0300891250371933,7.959527015686035,2067.267578125,0
ID-Easy 20 ns,3,3,0.641778826713562,0.8011109828948975,0.014868236146867275,0.02316722646355629,0.1839129775762558,0.2865675389766693,0.01947527751326561,0.030345777049660683,7.9835429191589355,2067.92626953125,0
