power_bin,regime,count_pairs,power_min,power_max,cfr_power_mean,normalized_error_mse_mean,normalized_psi_scale_mean,normalized_aleatoric_mean
0,ID-Easy 20 ns,208,0.27928441762924194,0.6644138097763062,0.5446105714027698,0.018194041761139836,0.32177398131730467,0.03375435376074165
0,ID-Hard 80 ns,112,0.363298237323761,0.6509040594100952,0.5548423528671265,0.022292633615766784,0.31806982388453825,0.033651875531566997
1,ID-Easy 20 ns,132,0.6716174483299255,0.8484517931938171,0.7652714071851788,0.017700069322899886,0.23463189195502887,0.02523926498763489
1,ID-Hard 80 ns,188,0.6697933077812195,0.846326470375061,0.7659438683631572,0.020036994880857938,0.23747774467189262,0.025554601836236233
2,ID-Easy 20 ns,128,0.8495875597000122,1.0518169403076172,0.9441606216132641,0.016303617056109942,0.19504058605525643,0.020999554617446847
2,ID-Hard 80 ns,192,0.8530129790306091,1.0565310716629028,0.9652086111406485,0.0192806431587087,0.19552505388855934,0.021252664766507223
3,ID-Easy 20 ns,172,1.0599439144134521,1.2838627099990845,1.1632313007532165,0.01610199728612463,0.16743521123777988,0.01835807751279411
3,ID-Hard 80 ns,148,1.057607650756836,1.2704126834869385,1.1361545163231928,0.018070664596618026,0.17053780030157115,0.01869223007579913
4,ID-Easy 20 ns,160,1.2856484651565552,2.567816734313965,1.6092491537332534,0.01587483405601233,0.13552595553919672,0.015325259242672473
4,ID-Hard 80 ns,160,1.2873194217681885,2.5056488513946533,1.6228774547576905,0.017166819167323412,0.13378029251471163,0.01512746632215567
