regime,pair,gamma_nmse_mean,psi_mean_mean,psi_median_mean,psi_trace_mean,psi_std_mean,kappa_mean,nu_mean,denom_mean,aleatoric_mean,epistemic_mean,gamma_nmse_std,psi_mean_std,psi_median_std,psi_trace_std,psi_std_std,kappa_std,nu_std,denom_std,aleatoric_std,epistemic_std
ID-Easy 20 ns,0,-17.448659596443175,0.1874578968435526,0.17356615737080575,383.9137727355957,0.09512779727578163,8.129449396133422,2067.1861376953125,18.1861376953125,0.010422727041877806,0.001294641184504144,3.0982108116149902,0.019671104848384857,0.017878329381346703,40.28642272949219,0.018460161983966827,0.4431856572628021,1.0604115724563599,1.0604115724563599,0.0014857676578685641,0.0002549869241192937
ID-Easy 20 ns,1,-17.596467363834382,0.18629853621125222,0.17247909180819987,381.53940216064456,0.09868396315723657,7.83378000497818,2067.462752685547,18.462752685546874,0.010143186994828284,0.0013061166321858763,2.6597414016723633,0.017674515023827553,0.01609830930829048,36.19740676879883,0.018322542309761047,0.43534719944000244,1.0609720945358276,1.0609720945358276,0.0013568381546065211,0.00024027418112382293
ID-Easy 20 ns,2,-16.235113155841827,0.19011130288243294,0.17602456979453562,389.34794830322267,0.09767610147595406,7.937344086170197,2067.081173095703,18.081173095703125,0.010486032357439399,0.0013322324512409977,3.410992383956909,0.01991487480700016,0.018404962494969368,40.78566360473633,0.018633510917425156,0.42454013228416443,0.9551202654838562,0.9551202058792114,0.0015103565528988838,0.00025429303059354424
ID-Easy 20 ns,3,-16.32794153690338,0.19660931922495364,0.18357095442712307,402.65588577270506,0.1028854463621974,7.6412370181083675,2067.567116699219,18.56711669921875,0.010643439716659486,0.0014049600542057306,3.4521968364715576,0.019477076828479767,0.018047673627734184,39.88905334472656,0.01734040305018425,0.373957097530365,1.043859839439392,1.043859839439392,0.0015158950118348002,0.0002696545561775565
ID-Hard 80 ns,0,-17.42313398838043,0.18762314811348915,0.17326124899089337,384.2522073364258,0.09303382854908705,8.130636925697326,2067.1732971191404,18.173297119140624,0.010317905284464359,0.0012709929089760408,2.4214630126953125,0.012033498845994473,0.011435561813414097,24.64460563659668,0.017780419439077377,0.14720292389392853,0.3997946083545685,0.3997945785522461,0.0007709607016295195,0.0001168389426311478
ID-Hard 80 ns,1,-17.29802041530609,0.18630608573555946,0.17204080134630204,381.55486358642577,0.09639900423586369,7.853887810707092,2067.463746337891,18.463746337890626,0.010025219158269465,0.0012785414973041044,2.3689894676208496,0.011512558907270432,0.01071565318852663,23.577720642089844,0.01753012090921402,0.15541823208332062,0.4102049767971039,0.4102049767971039,0.0006977800512686372,0.00011280513717792928
ID-Hard 80 ns,2,-16.094358849525452,0.19013857431709766,0.17577677838504313,389.403800201416,0.0951217295601964,7.957803776264191,2067.060950927734,18.060950927734375,0.010403887494467199,0.001309564191615209,2.3654022216796875,0.012291079387068748,0.011808115057647228,25.172130584716797,0.017967866733670235,0.15300977230072021,0.3963371813297272,0.3963371515274048,0.0007842472987249494,0.0001224333536811173
ID-Hard 80 ns,3,-16.282334446907043,0.19693756178021432,0.18355680659413337,403.32812652587893,0.10034759469330311,7.653790531158447,2067.5569116210936,18.55691162109375,0.010532658183947205,0.0013787704211426898,2.505038261413574,0.01228586956858635,0.011327415704727173,25.161460876464844,0.017113035544753075,0.15227651596069336,0.4274786710739136,0.4274786710739136,0.0008350888965651393,0.0001368699740851298
OOD-Near 120 ns,0,-15.262997236251831,0.18894131518900395,0.1745131855458021,386.9518135070801,0.09297331646084786,8.105396926403046,2067.1364099121092,18.136409912109375,0.010398062150925398,0.0012845208239741623,2.271524429321289,0.011153238825500011,0.01030714437365532,22.841833114624023,0.015304524451494217,0.1373036801815033,0.38660022616386414,0.38660019636154175,0.0006910278461873531,0.00010632855264702812
OOD-Near 120 ns,1,-15.13964108467102,0.1877098696678877,0.17334010422229768,384.429813079834,0.09606740318238735,7.827509195804596,2067.423985595703,18.423985595703126,0.010107721122913062,0.0012929267779691145,2.297075033187866,0.010765851475298405,0.009975007735192776,22.048463821411133,0.015484165400266647,0.1359265297651291,0.3949117064476013,0.39491167664527893,0.0006347820744849741,0.00010217277304036543
OOD-Near 120 ns,2,-14.500816473960876,0.19132677562534808,0.17663669854402542,391.8372364807129,0.094985840767622,7.929950881004333,2067.0186853027344,18.018685302734376,0.010490240319631994,0.0013246093597263098,2.356743335723877,0.011393438093364239,0.010670755058526993,23.33376121520996,0.015375607647001743,0.13456882536411285,0.37113475799560547,0.3711347281932831,0.0007295302348211408,0.00011325874947942793
OOD-Near 120 ns,3,-14.82233060836792,0.19835313633084298,0.1850334794074297,406.2272232055664,0.10029614124447107,7.633579688072205,2067.514580078125,18.514580078125,0.010629508863203227,0.001394648103741929,2.222625255584717,0.011600478552281857,0.01071638148277998,23.757780075073242,0.014700104482471943,0.13970796763896942,0.400175541639328,0.400175541639328,0.0007621398544870317,0.00012532218534033746
OOD-Far 1 ms,0,-4.639328904747963,0.2278287883847952,0.21080381602048873,466.59335861206057,0.0993392176181078,7.276907885074616,2065.023009033203,16.023009033203124,0.01438222266267985,0.0019915753626264633,1.4549227952957153,0.02120450884103775,0.019027533009648323,43.42683410644531,0.016771642491221428,0.3156253695487976,0.8036662936210632,0.8036662936210632,0.001945224590599537,0.0003647411067504436
OOD-Far 1 ms,1,-4.474888892769814,0.22801269121468068,0.21052703097462655,466.96999160766603,0.10295571647584438,7.0042028450965885,2065.2976000976564,16.29760009765625,0.013948140596039594,0.002007861558231525,1.3288521766662598,0.021475257351994514,0.019214963540434837,43.981327056884766,0.016988065093755722,0.3275013566017151,0.8186222910881042,0.8186222910881042,0.0018665007082745433,0.00037209352012723684
OOD-Far 1 ms,2,-4.360575887560844,0.23049480609595777,0.2126551438868046,472.0533628845215,0.10205379202961921,7.100405471324921,2064.917276611328,15.917276611328125,0.014391283909790218,0.002043047044426203,1.3345181941986084,0.021249815821647644,0.018855784088373184,43.519622802734375,0.017050623893737793,0.3238901197910309,0.7879233956336975,0.7879233956336975,0.0019270885968580842,0.0003754673234652728
OOD-Far 1 ms,3,-4.238730160593986,0.24164168663322927,0.22479016922414302,494.88217422485354,0.10701477464288472,6.834432995319366,2065.3611193847655,16.361119384765626,0.014744451357983053,0.0021754553890787065,1.3311306238174438,0.022700762376189232,0.02047896198928356,46.49116134643555,0.016737820580601692,0.3083476126194,0.8296301960945129,0.8296301960945129,0.002075578784570098,0.0004157902440056205
