regime,pair,gamma_nmse,psi_mean,psi_median,psi_trace,psi_std,kappa,nu,denom,aleatoric,epistemic
ID-Easy 20 ns,0,-18.4465389251709,0.23259882628917694,0.21382394433021545,476.3623962402344,0.12351483106613159,7.266516208648682,2063.689453125,14.689453125,0.015077855437994003,0.0020749771501868963
ID-Easy 20 ns,0,-22.122596740722656,0.18391260504722595,0.16772469878196716,376.65301513671875,0.11585124582052231,8.219406127929688,2067.7080078125,18.7080078125,0.009473299607634544,0.0011525527806952596
ID-Easy 20 ns,0,-18.623271942138672,0.21295014023780823,0.19487009942531586,436.12188720703125,0.13646790385246277,7.677987098693848,2064.54052734375,15.54052734375,0.013022179715335369,0.001696040853857994
ID-Easy 20 ns,0,-20.855548858642578,0.18251270055770874,0.1684422343969345,373.7860107421875,0.08427580446004868,8.373661041259766,2068.295654296875,19.295654296875,0.009146954864263535,0.0010923484805971384
ID-Easy 20 ns,0,-7.009184837341309,0.17365556955337524,0.1607862114906311,355.6466064453125,0.09451960772275925,8.926044464111328,2068.917236328125,19.917236328125,0.00872831791639328,0.0009778484236449003
ID-Easy 20 ns,0,-13.836946487426758,0.21304914355278015,0.19442379474639893,436.32464599609375,0.12578465044498444,8.353113174438477,2066.84130859375,17.84130859375,0.01140981912612915,0.001365936128422618
ID-Easy 20 ns,0,-21.021211624145508,0.18250897526741028,0.17284592986106873,373.77838134765625,0.07772912830114365,8.157553672790527,2067.720947265625,18.720947265625,0.009806190617382526,0.0012020994909107685
ID-Easy 20 ns,0,-13.657966613769531,0.18552780151367188,0.17147578299045563,379.9609375,0.0940328985452652,7.8582563400268555,2066.575439453125,17.575439453125,0.010683640837669373,0.0013595432974398136
ID-Easy 20 ns,0,-14.046798706054688,0.18969601392745972,0.17572759091854095,388.4974365234375,0.09321897476911545,8.520981788635254,2068.398681640625,19.398681640625,0.009320877492427826,0.001093873637728393
ID-Easy 20 ns,0,-19.45595359802246,0.1687786728143692,0.1574873924255371,345.6587219238281,0.07982980459928513,8.15827751159668,2067.119873046875,18.119873046875,0.009287411347031593,0.0011384034296497703
ID-Easy 20 ns,0,-19.868423461914062,0.17438803613185883,0.16443052887916565,357.1466979980469,0.07540249824523926,8.461971282958984,2067.7734375,18.7734375,0.009263345040380955,0.0010947028640657663
ID-Easy 20 ns,0,-12.258346557617188,0.19668015837669373,0.1799740046262741,402.80096435546875,0.09709524363279343,8.084722518920898,2067.615966796875,18.615966796875,0.010258222930133343,0.001268840511329472
ID-Easy 20 ns,0,-18.427717208862305,0.20002251863479614,0.18560586869716644,409.6461181640625,0.09911786019802094,8.286191940307617,2067.60693359375,18.60693359375,0.01039508730173111,0.001254507340490818
ID-Easy 20 ns,0,-19.40987777709961,0.24146156013011932,0.21018604934215546,494.5132751464844,0.16394385695457458,7.370716571807861,2065.907958984375,16.907958984375,0.014588714577257633,0.001979280263185501
ID-Easy 20 ns,0,-20.00933837890625,0.2104671746492386,0.19672968983650208,431.0367736816406,0.09117749333381653,7.97324800491333,2064.623046875,15.623046875,0.012319480068981647,0.0015451018698513508
ID-Easy 20 ns,0,-13.657983779907227,0.2199941724538803,0.20608946681022644,450.5480651855469,0.10249293595552444,7.569823265075684,2067.054443359375,18.054443359375,0.013188554905354977,0.001742253894917667
ID-Easy 20 ns,1,-15.279255867004395,0.22520402073860168,0.20408965647220612,461.21783447265625,0.12749889492988586,7.275835037231445,2064.0908203125,15.0908203125,0.014396414160728455,0.001978661399334669
ID-Easy 20 ns,1,-17.389968872070312,0.1825614869594574,0.1661428064107895,373.88592529296875,0.12257880717515945,8.106066703796387,2067.94140625,18.94140625,0.009303387254476547,0.001147706527262926
ID-Easy 20 ns,1,-16.004287719726562,0.214243084192276,0.19547894597053528,438.76983642578125,0.14496509730815887,7.183328151702881,2064.85498046875,15.85498046875,0.012675654143095016,0.0017645936459302902
ID-Easy 20 ns,1,-20.72441291809082,0.180185005068779,0.16873234510421753,369.0188903808594,0.08423680067062378,8.077112197875977,2068.49462890625,19.49462890625,0.008872579783201218,0.0010984840337187052
ID-Easy 20 ns,1,-18.730138778686523,0.17098039388656616,0.15933510661125183,350.1678466796875,0.09359242022037506,8.397726058959961,2069.179931640625,20.179931640625,0.008337847888469696,0.0009928697254508734
ID-Easy 20 ns,1,-17.505107879638672,0.21387429535388947,0.19655077159404755,438.0145568847656,0.12606878578662872,7.720630645751953,2066.983642578125,17.983642578125,0.011408145539462566,0.001477618352510035
ID-Easy 20 ns,1,-20.494918823242188,0.1794215738773346,0.17008620500564575,367.45538330078125,0.07954417169094086,7.999436378479004,2068.21142578125,19.21142578125,0.009513485245406628,0.0011892695911228657
ID-Easy 20 ns,1,-16.428268432617188,0.18377500772476196,0.1697571724653244,376.3712158203125,0.09754015505313873,7.6381659507751465,2066.979248046875,17.979248046875,0.010256879031658173,0.0013428457314148545
ID-Easy 20 ns,1,-15.588069915771484,0.18607142567634583,0.1736219823360443,381.07427978515625,0.09314918518066406,7.746406078338623,2068.52099609375,19.52099609375,0.008945065550506115,0.0011547374306246638
ID-Easy 20 ns,1,-16.5573673248291,0.1679975390434265,0.15591318905353546,344.0589599609375,0.08544199913740158,7.964451313018799,2067.54248046875,18.54248046875,0.00920366682112217,0.0011555931996554136
ID-Easy 20 ns,1,-20.609233856201172,0.1740075647830963,0.16366399824619293,356.36749267578125,0.07754069566726685,8.251947402954102,2068.13623046875,19.13623046875,0.009124361909925938,0.0011057222727686167
ID-Easy 20 ns,1,-16.152835845947266,0.18428008258342743,0.1694989651441574,377.4056091308594,0.09368458390235901,7.6308913230896,2067.725830078125,18.725830078125,0.00968976505100727,0.001269807806238532
