epoch,regime,samples,nmse_all_db,nmse_omitted_db,nll,raw_l_reg,lambda_reg_x_l_reg,error_aleatoric_pearson,error_aleatoric_spearman,error_epistemic_pearson,error_epistemic_spearman,psi_omitted_mean,psi_omitted_std,psi_all_mean,psi_all_std,kappa_omitted_mean,kappa_omitted_std,kappa_all_mean,kappa_all_std,nu_omitted_mean,nu_omitted_std,nu_all_mean,nu_all_std,df_cov_omitted_mean,df_cov_omitted_std,df_cov_all_mean,df_cov_all_std,aleatoric_omitted_mean,aleatoric_omitted_std,aleatoric_all_mean,aleatoric_all_std,epistemic_omitted_mean,epistemic_omitted_std,epistemic_all_mean,epistemic_all_std
1,ID-Easy 20 ns,200,-14.597045707702637,-14.639138069152832,-4670.44349609375,76891.770625,76.8917739868164,0.03657069802284241,0.008399085141718388,0.03795335814356804,0.008773907087743282,0.00307914218865335,0.0019763950258493423,0.0031361449509859085,0.0026626447215676308,1.6268603801727295,0.15096066892147064,1.6268603801727295,0.15096066892147064,2050.35009765625,0.17273522913455963,2050.35009765625,0.17273522913455963,1.3499888181686401,0.17273519933223724,1.3499886989593506,0.17273519933223724,0.03921788930892944,0.025196045637130737,0.03931151330471039,0.025185324251651764,0.024405457079410553,0.016107400879263878,0.02446366287767887,0.01610208861529827
1,ID-Hard 80 ns,200,-14.50664077758789,-14.54954429626465,-4632.4780859375,75098.9790625,75.09898254394531,0.035521287471055984,0.011885898187756538,0.03886973112821579,0.01615244150161743,0.0030417265370488167,0.0019717414397746325,0.003099679946899414,0.0026685057673603296,1.631827473640442,0.08934807777404785,1.6318273544311523,0.08934807777404785,2050.343994140625,0.1343746930360794,2050.34375,0.13437490165233612,1.3439899682998657,0.1343746930360794,1.3439898490905762,0.1343746930360794,0.039140842854976654,0.024835605174303055,0.03923404961824417,0.02482169307768345,0.024139152839779854,0.015563750639557838,0.024196570739150047,0.01555584091693163
1,OOD-Near 120 ns,200,-14.107989425659179,-14.143116340637206,-4549.16302734375,80460.8375,80.46084075927735,0.03672155737876892,0.011529762297868729,0.03910217434167862,0.014600805938243866,0.003008939791470766,0.0019631758332252502,0.0030657947063446045,0.0026257061399519444,1.6348711252212524,0.09117530286312103,1.634871244430542,0.09117530286312103,2050.346435546875,0.1373332142829895,2050.34619140625,0.13733302056789398,1.346205711364746,0.13733302056789398,1.346205711364746,0.13733302056789398,0.03910116106271744,0.02485664002597332,0.03919355571269989,0.024842701852321625,0.024075381457805634,0.015561155043542385,0.024132199585437775,0.015553253702819347
1,OOD-Far 1 ms,200,1.7346656799316407,1.9866575622558593,2836.248115234375,3144077.92,3144.0780859375,-0.001957094995304942,-0.0006563297938555479,-0.00124475231859833,-1.1966611964453477e-05,0.0027831934858113527,0.0019463549833744764,0.002842534566298127,0.0026155223604291677,1.6472163200378418,0.09910731017589569,1.6472162008285522,0.09910731017589569,2050.3505859375,0.1395694613456726,2050.3505859375,0.1395694613456726,1.3506335020065308,0.1395694613456726,1.3506335020065308,0.1395694613456726,0.039043866097927094,0.024976352229714394,0.03913452848792076,0.02495943009853363,0.023874254897236824,0.015545048750936985,0.02392961084842682,0.015535430982708931
2,ID-Easy 20 ns,200,-14.596793670654296,-14.596378364562987,-4805.5945703125,75477.813125,75.47781616210938,0.036864347755908966,0.014692461118102074,0.043497130274772644,0.019725829362869263,0.0025056134909391403,0.0023918217048048973,0.002589075593277812,0.0037179808132350445,2.4439499378204346,0.1940205842256546,2.4439499378204346,0.1940205842256546,2052.763427734375,0.24299664795398712,2052.763427734375,0.24299664795398712,3.7634360790252686,0.24299664795398712,3.7634363174438477,0.24299664795398712,0.01399725116789341,0.008809719234704971,0.014032418839633465,0.008809244260191917,0.005772402510046959,0.0036928579211235046,0.005786925088614225,0.0036931142676621675
2,ID-Hard 80 ns,200,-14.537893371582031,-14.539191055297852,-4765.9154296875,74202.821875,74.20282562255859,0.03353073447942734,0.013383934274315834,0.03385936841368675,0.01313894335180521,0.002478694776073098,0.0023817545734345913,0.002562633715569973,0.0037250062450766563,2.451634168624878,0.1102670207619667,2.451634168624878,0.1102670207619667,2052.7626953125,0.1851268857717514,2052.762451171875,0.18512675166130066,3.7624781131744385,0.18512675166130066,3.7624781131744385,0.18512675166130066,0.013980293646454811,0.008778810501098633,0.014015543274581432,0.008777942508459091,0.005719837732613087,0.0036176899448037148,0.0057342625223100185,0.0036174552515149117
2,OOD-Near 120 ns,200,-14.074648208618164,-14.076359672546387,-4644.85337890625,80611.168125,80.611171875,0.03585166484117508,0.014070190489292145,0.03590075671672821,0.013940840028226376,0.0024478554259985685,0.002326187677681446,0.0025283026043325663,0.0035726409405469894,2.456544876098633,0.11198851466178894,2.4565446376800537,0.11198851466178894,2052.7685546875,0.1870177686214447,2052.768798828125,0.1870175302028656,3.768850326538086,0.1870175302028656,3.768850326538086,0.1870175302028656,0.013959755189716816,0.008773714303970337,0.013994245789945126,0.008770846761763096,0.005700323265045881,0.0036089885979890823,0.005714407190680504,0.003607912687584758
2,OOD-Far 1 ms,200,1.7052814674377441,1.9394216823577881,2979.2767578125,3128108.26,3128.108388671875,-0.0010248161852359772,-0.001041362527757883,-0.0001257748226635158,-0.00026857753982767463,0.0022140811197459698,0.0022492201533168554,0.002288027200847864,0.003404224058613181,2.4855563640594482,0.12537692487239838,2.4855563640594482,0.12537692487239838,2052.805419921875,0.18707039952278137,2052.805419921875,0.18707039952278137,3.805402994155884,0.18707039952278137,3.805403232574463,0.18707039952278137,0.013858642429113388,0.00876615010201931,0.013891955837607384,0.008762129582464695,0.005595196969807148,0.0035671438090503216,0.005608640145510435,0.003565589664503932
3,ID-Easy 20 ns,200,-14.630391273498535,-14.62384635925293,-4899.60705078125,74077.955,74.07795867919921,0.03912251442670822,0.008287499658763409,0.04555431380867958,0.013814481906592846,0.002523199887946248,0.004037323407828808,0.0026290002278983593,0.005587616935372353,3.0799686908721924,0.1850222945213318,3.0799689292907715,0.1850222945213318,2054.1220703125,0.24897313117980957,2054.121826171875,0.24897289276123047,5.1217122077941895,0.24897286295890808,5.121712684631348,0.24897286295890808,0.010240117087960243,0.006403063423931599,0.010269789956510067,0.006414972711354494,0.00333690969273448,0.0020998523104935884,0.0033465679734945297,0.0021037310361862183
3,ID-Hard 80 ns,200,-14.773755798339844,-14.768066520690917,-4896.9177734375,69383.79,69.38379302978515,0.038089241832494736,0.008750938810408115,0.04315408691763878,0.013848143629729748,0.002504464238882065,0.0043211206793785095,0.002611356321722269,0.00598599249497056,3.089177131652832,0.0713195875287056,3.089176893234253,0.0713195875287056,2054.11962890625,0.18595905601978302,2054.11962890625,0.18595905601978302,5.119675159454346,0.18595905601978302,5.119675159454346,0.18595905601978302,0.010236792266368866,0.006400200538337231,0.010266886092722416,0.006418517790734768,0.0033147900830954313,0.0020731633994728327,0.0033245342783629894,0.002079175552353263
