epoch,regime,delay_spread_ns,samples,nmse_all_db,nmse_omitted_db,psi_mean,psi_std,kappa_mean,kappa_std,nu_mean,nu_std,df_cov_mean,df_cov_std,aleatoric_mean,aleatoric_std,epistemic_mean,epistemic_std,error_aleatoric_pearson,error_aleatoric_spearman,error_epistemic_pearson,error_epistemic_spearman,nll,raw_l_reg,lambda_reg_x_l_reg,reg_to_nll_ratio,requested_snr_db,measured_snr_db_mean,measured_snr_db_std,covariance_diag_mean,covariance_diag_std,lowrank_diag_contribution_mean,lowrank_diag_contribution_std,off_diagonal_energy_ratio_mean,off_diagonal_energy_ratio_std,frequency_covariance_lag_1_mean,frequency_covariance_lag_1_std,frequency_covariance_lag_2_mean,frequency_covariance_lag_2_std,frequency_covariance_lag_4_mean,frequency_covariance_lag_4_std,frequency_covariance_lag_8_mean,frequency_covariance_lag_8_std,error_bin_0_error_mean,error_bin_0_aleatoric_mean,error_bin_0_epistemic_mean,error_bin_1_error_mean,error_bin_1_aleatoric_mean,error_bin_1_epistemic_mean,error_bin_2_error_mean,error_bin_2_aleatoric_mean,error_bin_2_epistemic_mean,aleatoric_eq12_eq13,epistemic_eq12_eq13
1,ID-Easy 20 ns,20.0,200,-14.793359222412109,-14.853851280212403,0.4698254466056824,0.10002999752759933,1.1215606927871704,0.1511414349079132,2050.750244140625,0.21113280951976776,1.7502048015594482,0.21113280951976776,0.2730944752693176,0.07035557925701141,0.24932149052619934,0.07886425405740738,0.2020682841539383,0.12830591201782227,0.17465783655643463,0.10307078808546066,-1361.2701708984375,73368.76375,73.36876708984374,0.05389728553361412,15.0,15.009026947021484,0.27580306844147817,,,,,,,,,,,,,,,0.0008806544938124716,0.264990895986557,0.24198386073112488,0.007297898642718792,0.2683221697807312,0.24471929669380188,0.0435490682721138,0.2859703600406647,0.26126134395599365,0.5461889815330505,0.4986430168151855
1,ID-Hard 80 ns,80.0,200,-14.726374053955078,-14.789173545837402,0.4663737118244171,0.09844009578227997,1.1278595924377441,0.06459129601716995,2050.762939453125,0.11779405921697617,1.7629144191741943,0.11779405921697617,0.26574569940567017,0.0587804950773716,0.23582452535629272,0.051353488117456436,0.20076414942741394,0.11124119907617569,0.17990830540657043,0.08711802959442139,-1334.3679345703124,71474.3725,71.47437744140625,0.05356421987454794,15.0,14.962011413574219,0.25624682745696703,,,,,,,,,,,,,,,0.0008848319412209094,0.2597194015979767,0.23165012896060944,0.007330427877604961,0.2623012363910675,0.2333475649356842,0.042114149779081345,0.2752164900302887,0.24247589707374573,0.5314914155006408,0.4716490662097931
1,OOD-Near 120 ns,120.0,200,-14.45641887664795,-14.511878204345702,0.46415483951568604,0.0979839563369751,1.130509614944458,0.06781557202339172,2050.7744140625,0.11972758919000626,1.7745922803878784,0.11972745507955551,0.26271703839302063,0.05793355032801628,0.2327350229024887,0.05104157328605652,0.19614671170711517,0.09106806665658951,0.17577992379665375,0.06748757511377335,-1280.26744140625,74269.47859375,74.26948181152343,0.05801091194615203,15.0,15.026698379516601,0.25268363608292216,,,,,,,,,,,,,,,0.0009397369576618075,0.25770023465156555,0.22935473918914795,0.007732730358839035,0.2596754729747772,0.23056207597255707,0.04367529973387718,0.2707754373550415,0.23828819394111633,0.5254340887069702,0.4654700076580048
1,OOD-Far 1 ms,1000000.0,200,1.951532506942749,2.2106007385253905,0.45402324199676514,0.09775081276893616,1.1272450685501099,0.0785599872469902,2050.79541015625,0.1325238049030304,1.7952766418457031,0.13252374529838562,0.2542026937007904,0.05741111934185028,0.22632353007793427,0.05236133933067322,-0.009027729742228985,-0.009206362068653107,-0.009753294289112091,-0.011239920742809772,2638.6080078125,3305737.0,3305.737177734375,1.2528337547426838,15.0,15.01865520477295,0.2864540134052873,,,,,,,,,,,,,,,0.0492287278175354,0.254728227853775,0.2268768846988678,0.4013676047325134,0.2544366121292114,0.22656700015068054,2.055175304412842,0.25344324111938477,0.22552667558193207,0.5084053897857665,0.45264705538749694
2,ID-Easy 20 ns,20.0,200,-13.991111526489258,-13.989610443115234,0.41949474811553955,0.07272639125585556,1.991819977760315,0.23609410226345062,2052.664306640625,0.36338090896606445,3.6642942428588867,0.36338090896606445,0.11642671376466751,0.02813095599412918,0.05976991355419159,0.0186484232544899,0.250333696603775,0.2008802890777588,0.20918485522270203,0.15281730890274048,-1207.18646484375,85567.185625,85.56718872070313,0.07088150108696717,15.0,15.040040588378906,0.28639969431013307,,,,,,,,,,,,,,,0.0011021039681509137,0.11189321428537369,0.05742410942912102,0.009102595038712025,0.11389794945716858,0.05839337781071663,0.050769004970788956,0.12348897010087967,0.06349226087331772,0.23285341322422026,0.11953983128070832
2,ID-Hard 80 ns,80.0,200,-13.947447700500488,-13.94702693939209,0.4163782596588135,0.07171839475631714,2.00992751121521,0.10273638367652893,2052.696044921875,0.20549283921718597,3.6958210468292236,0.20549272000789642,0.11335503309965134,0.02265591360628605,0.05659344419836998,0.01197125669568777,0.2536950707435608,0.17749540507793427,0.2300567924976349,0.15073995292186737,-1181.8308203125,84710.4128125,84.71041656494141,0.0716772782603736,15.0,14.999871025085449,0.2617020029521455,,,,,,,,,,,,,,,0.0011049981694668531,0.11000771820545197,0.05508290231227875,0.009074617177248001,0.11135474592447281,0.055640239268541336,0.050187814980745316,0.11870262026786804,0.05905718356370926,0.2267100614309311,0.11318688720464706
2,OOD-Near 120 ns,120.0,200,-13.603555908203125,-13.59665439605713,0.41544634103775024,0.07184796780347824,2.014613628387451,0.10306939482688904,2052.707275390625,0.18451817333698273,3.707329511642456,0.18451815843582153,0.1125805452466011,0.021807227283716202,0.05603794753551483,0.011330298148095608,0.23512202501296997,0.1577291041612625,0.21181781589984894,0.1345365196466446,-1105.122763671875,89916.528125,89.91653289794922,0.08136338862334118,15.0,14.972594680786132,0.2665037270025983,,,,,,,,,,,,,,,0.0011898220982402563,0.10968237370252609,0.054737936705350876,0.009739506989717484,0.11086706817150116,0.05524399131536484,0.053239986300468445,0.11719218641519547,0.05813191086053848,0.2251610791683197,0.11207589685916901
2,OOD-Far 1 ms,1000000.0,200,2.055412349700928,2.309887981414795,0.4298078715801239,0.07749618589878082,1.9592503309249878,0.12509845197200775,2052.553955078125,0.2104933112859726,3.5539817810058594,0.2104933112859726,0.12166035175323486,0.025013646110892296,0.06245379522442818,0.014070500619709492,0.12306657433509827,0.09226370602846146,0.12260381877422333,0.0896923691034317,2617.7498828125,3389941.65,3389.941767578125,1.2949830653503978,15.0,15.008669471740722,0.2606549963400467,,,,,,,,,,,,,,,0.0501122884452343,0.11978938430547714,0.061422545462846756,0.4087642729282379,0.12056294083595276,0.061850663274526596,2.104856014251709,0.12462872266769409,0.06408816576004028,0.2433206969499588,0.12490758568048477
3,ID-Easy 20 ns,20.0,200,-16.05312255859375,-16.068274307250977,0.28358444571495056,0.07902693003416061,3.297729253768921,0.39465388655662537,2056.011474609375,0.7477496862411499,7.011408805847168,0.7477496862411499,0.04169536381959915,0.016276292502880096,0.013242111541330814,0.00725461496040225,0.2712388336658478,0.18348611891269684,0.2484961599111557,0.16824568808078766,-1665.252802734375,55657.7553125,55.65775802612305,0.03342300816692684,15.0,15.01091339111328,0.2897923326892382,,,,,,,,,,,,,,,0.0006780245457775891,0.03931494057178497,0.012271648272871971,0.005623276345431805,0.04025295749306679,0.012647182680666447,0.03315817564725876,0.0455181859433651,0.014807499945163727,0.08339072197675705,0.026484220772981643
3,ID-Hard 80 ns,80.0,200,-15.770809478759766,-15.780896110534668,0.28096768260002136,0.07471497356891632,3.321469306945801,0.18846829235553741,2056.052734375,0.3615587055683136,7.05283784866333,0.3615587055683136,0.04011019319295883,0.01156854722648859,0.012163808569312096,0.003773235948756337,0.2578641176223755,0.15702632069587708,0.25993192195892334,0.1643567681312561,-1601.5180859375,56293.015625,56.29301879882812,0.035149786501176915,15.0,15.011664199829102,0.28783975949602925,,,,,,,,,,,,,,,0.0007220431580208242,0.03862595185637474,0.011658663861453533,0.00592642929404974,0.03914497047662735,0.011839899234473705,0.033307433128356934,0.042559657245874405,0.01299285888671875,0.08022038698196411,0.02432761512696743
