epoch,regime,delay_spread_ns,samples,nmse_all_db,nmse_omitted_db,psi_mean,psi_std,kappa_mean,kappa_std,nu_mean,nu_std,df_cov_mean,df_cov_std,aleatoric_mean,aleatoric_std,epistemic_mean,epistemic_std,error_aleatoric_pearson,error_aleatoric_spearman,error_epistemic_pearson,error_epistemic_spearman,nll,raw_l_reg,lambda_reg_x_l_reg,requested_snr_db,measured_snr_db_mean,measured_snr_db_std
1,ID-Easy 20 ns,20.0,200,-12.794564018249512,-12.903265342712402,0.5308957099914551,0.1477714329957962,1.0627779960632324,0.11271876841783524,2050.423095703125,0.25189998745918274,1.422965168952942,0.25189995765686035,0.3916797637939453,0.15850907564163208,0.37788766622543335,0.1726035624742508,0.25101959705352783,0.18098758161067963,0.22297504544258118,0.15939640998840332,-942.43966796875,113411.830625,113.4118344116211,15.0,14.975807647705079,0.26704728171575887
1,ID-Hard 80 ns,80.0,200,-12.815145683288574,-12.924718742370606,0.5269323587417603,0.14439719915390015,1.0553112030029297,0.05206507071852684,2050.414794921875,0.058621201664209366,1.414625644683838,0.05862095579504967,0.37326905131340027,0.10420762747526169,0.35459885001182556,0.10026107728481293,0.2289191037416458,0.1639130860567093,0.2061486542224884,0.14544859528541565,-922.482265625,108894.00875,108.89401458740234,15.0,15.003419342041015,0.2547487409902887
1,OOD-Near 120 ns,120.0,200,-12.688262786865234,-12.792502555847168,0.5252448916435242,0.14300702512264252,1.0530694723129272,0.05402429774403572,2050.41845703125,0.06951375305652618,1.4184778928756714,0.06951374560594559,0.37147530913352966,0.10437344014644623,0.35386431217193604,0.10143283009529114,0.2185932993888855,0.1519910842180252,0.19863083958625793,0.13655143976211548,-895.9089404296875,110356.56625,110.35657196044922,15.0,14.99090560913086,0.2707705227594815
1,OOD-Far 1 ms,1000000.0,200,2.081145849227905,2.3363484859466555,0.5128945112228394,0.13823162019252777,1.0399326086044312,0.05702408775687218,2050.427734375,0.10189113765954971,1.4274988174438477,0.10189086198806763,0.36196479201316833,0.10491598397493362,0.3498873710632324,0.10585463792085648,-0.005378102883696556,-0.010306215845048428,-0.008878473192453384,-0.0126193230971694,2716.4298046875,3402889.97,3402.890166015625,15.0,15.005892143249511,0.24637874231902782
2,ID-Easy 20 ns,20.0,200,-15.548674850463867,-15.544516258239746,0.3808416426181793,0.06874094903469086,2.1978378295898438,0.16666680574417114,2053.1669921875,0.3276212215423584,4.167217254638672,0.32762113213539124,0.09229926764965057,0.020316215232014656,0.042391370981931686,0.010745423845946789,0.22023563086986542,0.13566365838050842,0.1850040853023529,0.10314422845840454,-1531.2800927734374,61680.449375,61.680452270507814,15.0,14.997757911682129,0.27129987054080895
2,ID-Hard 80 ns,80.0,200,-15.463845672607421,-15.456299171447753,0.37867414951324463,0.06687923520803452,2.187110424041748,0.07367929816246033,2053.162109375,0.12185069173574448,4.161880016326904,0.12185047566890717,0.09119497984647751,0.01713068224489689,0.041721098124980927,0.007841721177101135,0.2302464097738266,0.12888967990875244,0.2248605489730835,0.1211337298154831,-1507.7937109375,60342.3496875,60.342352600097655,15.0,15.005968742370605,0.25995335069542175
2,OOD-Near 120 ns,120.0,200,-14.901489639282227,-14.888749465942382,0.3781875669956207,0.0676751583814621,2.182137966156006,0.07750300318002701,2053.16162109375,0.122006356716156,4.161708354949951,0.12200632691383362,0.09106411784887314,0.01719764433801174,0.04177481681108475,0.007986722514033318,0.23177966475486755,0.10913725197315216,0.2250693440437317,0.10152865201234818,-1390.888779296875,66826.1165625,66.8261198425293,15.0,15.005629730224609,0.24798567709593625
2,OOD-Far 1 ms,1000000.0,200,1.7815664529800415,2.032700481414795,0.3883642852306366,0.06882481276988983,2.1047213077545166,0.08393612504005432,2052.98583984375,0.15514817833900452,3.9856154918670654,0.15514802932739258,0.0977189764380455,0.01854243315756321,0.04654134064912796,0.00926404818892479,0.10669771581888199,0.08201692998409271,0.10509858280420303,0.08002851158380508,2588.563125,3185524.52,3185.52466796875,15.0,15.048698883056641,0.28407814713689106
3,ID-Easy 20 ns,20.0,200,-15.947305755615234,-15.950178985595704,0.299787312746048,0.06323467195034027,3.2563815116882324,0.20600499212741852,2055.662353515625,0.5118225812911987,6.662402153015137,0.5118225812911987,0.045594070106744766,0.011981996707618237,0.014122667722404003,0.004137114156037569,0.26666396856307983,0.1948966681957245,0.25037387013435364,0.18117888271808624,-1641.056142578125,56872.41203125,56.872415161132814,15.0,15.011744117736816,0.269451674941243
3,ID-Hard 80 ns,80.0,200,-15.748396224975586,-15.748178253173828,0.29783499240875244,0.06123076006770134,3.236076593399048,0.10444186627864838,2055.640869140625,0.2504388391971588,6.640840530395508,0.2504388391971588,0.04505029320716858,0.010133400559425354,0.01394601073116064,0.0032266038469970226,0.23894695937633514,0.15815536677837372,0.24119998514652252,0.16177678108215332,-1586.7068603515625,56804.0353125,56.80403793334961,15.0,15.005388145446778,0.2648897613642743
