sample_index,psi_raw_mean_all,psi_norm_mean_all,denom_mean_pair,denom_std_pair,eq12_ale_raw_observed,eq12_ale_raw_omitted,eq12_ale_norm_observed,eq12_ale_norm_omitted,mask_omitted_count,regime
0,0.17792433500289917,0.3196389675140381,18.202880859375,0.1907106339931488,0.019851399585604668,0.01952987350523472,0.035662803798913956,0.03508518636226654,960,ID-Easy 20 ns
1,0.17548000812530518,0.2839733958244324,18.188232421875,0.2580224573612213,0.01932431012392044,0.019293135032057762,0.031271882355213165,0.031221430748701096,960,ID-Easy 20 ns
2,0.16877001523971558,0.18604016304016113,19.0374755859375,0.23018600046634674,0.018445074558258057,0.017683694139122963,0.020332548767328262,0.019493255764245987,960,ID-Easy 20 ns
3,0.17786869406700134,0.2771495580673218,18.537109375,0.2599286735057831,0.018865954130887985,0.019212309271097183,0.02939634770154953,0.02993602864444256,960,ID-Easy 20 ns
4,0.18490192294120789,0.15884357690811157,18.2142333984375,0.3581906855106354,0.01969754695892334,0.020343031734228134,0.01692155934870243,0.017476074397563934,960,ID-Easy 20 ns
5,0.1999843269586563,0.18742096424102783,18.114501953125,0.16703268885612488,0.021462123841047287,0.02212594635784626,0.020113836973905563,0.020735956728458405,960,ID-Easy 20 ns
6,0.17544668912887573,0.18737465143203735,18.94537353515625,0.2630600929260254,0.018906354904174805,0.018496371805667877,0.020191725343465805,0.019753867760300636,960,ID-Easy 20 ns
7,0.19778850674629211,0.18249043822288513,17.7281494140625,0.26404786109924316,0.022035827860236168,0.022333882749080658,0.020331453531980515,0.020606454461812973,960,ID-Easy 20 ns
8,0.17450453341007233,0.3092769682407379,18.65087890625,0.2613202929496765,0.019377298653125763,0.01867048628628254,0.03434267267584801,0.033089980483055115,960,ID-Easy 20 ns
9,0.17047840356826782,0.2019536793231964,19.66455078125,0.2443792223930359,0.017547544091939926,0.017325980588793755,0.020787332206964493,0.02052486129105091,960,ID-Easy 20 ns
10,0.1839643120765686,0.26843520998954773,17.03857421875,0.19824782013893127,0.021673155948519707,0.02158883959054947,0.031624820083379745,0.031501784920692444,960,ID-Easy 20 ns
11,0.22808872163295746,0.1525002270936966,17.015869140625,0.13990163803100586,0.026377055794000626,0.02684173174202442,0.017635714262723923,0.01794639602303505,960,ID-Easy 20 ns
12,0.15968561172485352,0.35278478264808655,19.7890625,0.241116464138031,0.017047831788659096,0.016080675646662712,0.037662848830223083,0.03552616760134697,960,ID-Easy 20 ns
13,0.20334407687187195,0.1337389200925827,18.1546630859375,0.23513470590114594,0.02029014565050602,0.022539760917425156,0.013344780541956425,0.01482434943318367,960,ID-Easy 20 ns
14,0.18673931062221527,0.21635594964027405,17.50946044921875,0.2292224019765854,0.02056077867746353,0.02137802727520466,0.023821692913770676,0.024768559262156487,960,ID-Easy 20 ns
15,0.2359791100025177,0.10301576554775238,17.46319580078125,0.2486896961927414,0.026902224868535995,0.027041373774409294,0.011744062416255474,0.01180480606853962,960,ID-Easy 20 ns
16,0.17952567338943481,0.15077942609786987,19.29998779296875,0.30301037430763245,0.0195538979023695,0.018546689301729202,0.01642286218702793,0.015576929785311222,960,ID-Easy 20 ns
17,0.22314566373825073,0.1425151228904724,15.64801025390625,0.1605835258960724,0.02794400230050087,0.028556661680340767,0.017846830189228058,0.018238114193081856,960,ID-Easy 20 ns
18,0.16260531544685364,0.33352383971214294,19.2186279296875,0.22737164795398712,0.017900370061397552,0.016857096925377846,0.03671589493751526,0.034576013684272766,960,ID-Easy 20 ns
19,0.19308355450630188,0.17956611514091492,19.532470703125,0.25917869806289673,0.019413692876696587,0.019797660410404205,0.018054574728012085,0.018411658704280853,960,ID-Easy 20 ns
20,0.16968409717082977,0.27674126625061035,18.0732421875,0.25952762365341187,0.018887389451265335,0.018766550347208977,0.030803827568888664,0.030606752261519432,960,ID-Easy 20 ns
21,0.19054265320301056,0.22069627046585083,18.1224365234375,0.2062365859746933,0.020777210593223572,0.0210444126278162,0.024065231904387474,0.024374717846512794,960,ID-Easy 20 ns
22,0.21071134507656097,0.18706755340099335,17.778564453125,0.2533574104309082,0.023763874545693398,0.02370407246053219,0.021097347140312195,0.021044254302978516,960,ID-Easy 20 ns
23,0.20737189054489136,0.18695446848869324,18.51165771484375,0.23633918166160583,0.02290940284729004,0.022379836067557335,0.02065378986299038,0.020176364108920097,960,ID-Easy 20 ns
24,0.17621269822120667,0.19020433723926544,18.47930908203125,0.2055414915084839,0.019831538200378418,0.019021397456526756,0.021406201645731926,0.020531730726361275,960,ID-Easy 20 ns
25,0.16191890835762024,0.30238771438598633,18.57208251953125,0.23324070870876312,0.017972057685256004,0.01740330457687378,0.0335632786154747,0.03250112012028694,960,ID-Easy 20 ns
26,0.17268896102905273,0.253532350063324,18.5565185546875,0.20696131885051727,0.019120365381240845,0.018582189455628395,0.028071457520127296,0.027281340211629868,960,ID-Easy 20 ns
27,0.20332959294319153,0.16168490052223206,18.8140869140625,0.3009544312953949,0.02108391933143139,0.021653752774000168,0.016765642911195755,0.017218763008713722,960,ID-Easy 20 ns
28,0.21848344802856445,0.14160272479057312,17.92578125,0.2615741491317749,0.02385963872075081,0.024411777034401894,0.015463823452591896,0.015821672976017,960,ID-Easy 20 ns
29,0.1917840838432312,0.12928423285484314,18.76129150390625,0.25318628549575806,0.020611632615327835,0.020435845479369164,0.013894579373300076,0.013776076957583427,960,ID-Easy 20 ns
30,0.17251425981521606,0.25686389207839966,18.46142578125,0.13278624415397644,0.019021863117814064,0.01866571605205536,0.02832246571779251,0.02779218554496765,960,ID-Easy 20 ns
31,0.24484935402870178,0.11620546132326126,17.609375,0.3105589747428894,0.024999722838401794,0.02799309603869915,0.011864863336086273,0.013285517692565918,960,ID-Easy 20 ns
32,0.17545439302921295,0.2163095474243164,18.02288818359375,0.16909848153591156,0.020230572670698166,0.019423622637987137,0.024941330775618553,0.023946480825543404,960,ID-Easy 20 ns
33,0.17976872622966766,0.25975069403648376,18.70819091796875,0.17205604910850525,0.01914263516664505,0.019220706075429916,0.027659498155117035,0.02777230553328991,960,ID-Easy 20 ns
34,0.18072307109832764,0.22701174020767212,18.18145751953125,0.1757943332195282,0.01986877992749214,0.019879473373293877,0.024957776069641113,0.024971209466457367,960,ID-Easy 20 ns
35,0.20323710143566132,0.2072962075471878,18.24481201171875,0.25753238797187805,0.02130824327468872,0.022340934723615646,0.02173381671309471,0.02278713509440422,960,ID-Easy 20 ns
36,0.1848907172679901,0.1721314936876297,17.6168212890625,0.2550857365131378,0.02135435678064823,0.020963402464985847,0.01988070085644722,0.019516725093126297,960,ID-Easy 20 ns
37,0.1730140596628189,0.23688925802707672,19.72894287109375,0.27697715163230896,0.0170854814350605,0.01756720058619976,0.023393284529447556,0.024052847176790237,960,ID-Easy 20 ns
38,0.21991172432899475,0.13596174120903015,18.95611572265625,0.23383697867393494,0.022935990244150162,0.023223357275128365,0.014180311933159828,0.014357978478074074,960,ID-Easy 20 ns
39,0.16853561997413635,0.20236791670322418,19.066162109375,0.24325896799564362,0.0177592933177948,0.017674816772341728,0.021324338391423225,0.021222906187176704,960,ID-Easy 20 ns
40,0.20754481852054596,0.1714353859424591,18.6417236328125,0.2655366063117981,0.020358625799417496,0.022385993972420692,0.016816552728414536,0.018491193652153015,960,ID-Easy 20 ns
41,0.160178080201149,0.245354562997818,20.0062255859375,0.25398972630500793,0.016285408288240433,0.015993615612387657,0.02494535595178604,0.02449839562177658,960,ID-Easy 20 ns
42,0.1739915907382965,0.21501651406288147,19.76141357421875,0.2681485116481781,0.018440615385770798,0.017559170722961426,0.022788669914007187,0.021699391305446625,960,ID-Easy 20 ns
43,0.19331681728363037,0.21271255612373352,19.531494140625,0.23113304376602173,0.019766079261898994,0.01979862153530121,0.021749235689640045,0.021785041317343712,960,ID-Easy 20 ns
44,0.1930856555700302,0.1683887243270874,18.44097900390625,0.22669468820095062,0.022411219775676727,0.020850935950875282,0.019544675946235657,0.018183963373303413,960,ID-Easy 20 ns
45,0.18700625002384186,0.12316621094942093,18.046630859375,0.15608654916286469,0.02109988033771515,0.0207031462341547,0.01389682199805975,0.013635523617267609,960,ID-Easy 20 ns
46,0.1878879964351654,0.23359456658363342,17.899658203125,0.22818830609321594,0.021285483613610268,0.02097824588418007,0.026463499292731285,0.026081519201397896,960,ID-Easy 20 ns
47,0.1975129395723343,0.15362903475761414,17.29718017578125,0.20015543699264526,0.023870203644037247,0.022778553888201714,0.018566664308309555,0.01771756075322628,960,ID-Easy 20 ns
48,0.20997396111488342,0.1406763792037964,17.96295166015625,0.2358408123254776,0.02325877919793129,0.023390159010887146,0.015582696534693241,0.015670716762542725,960,ID-Easy 20 ns
49,0.1899299919605255,0.13923035562038422,18.4356689453125,0.2996256351470947,0.020999383181333542,0.020583845674991608,0.01539384014904499,0.01508922316133976,960,ID-Easy 20 ns
50,0.18017858266830444,0.296198308467865,18.73150634765625,0.22534961998462677,0.019308943301439285,0.019232509657740593,0.031742267310619354,0.03161661699414253,960,ID-Easy 20 ns
51,0.17704366147518158,0.30606305599212646,18.66265869140625,0.24034899473190308,0.019193418323993683,0.01896100863814354,0.03318049758672714,0.032778721302747726,960,ID-Easy 20 ns
52,0.28986871242523193,0.11288528889417648,15.11773681640625,0.0746723935008049,0.03310033679008484,0.03869522735476494,0.012890458106994629,0.015069310553371906,960,ID-Easy 20 ns
53,0.18156637251377106,0.15519389510154724,18.7181396484375,0.23099254071712494,0.020441444590687752,0.019335854798555374,0.01747233234345913,0.01652732864022255,960,ID-Easy 20 ns
54,0.19314609467983246,0.15668445825576782,19.045166015625,0.2953307628631592,0.020677689462900162,0.020253747701644897,0.01677420549094677,0.016430296003818512,960,ID-Easy 20 ns
55,0.20268282294273376,0.15831446647644043,18.40838623046875,0.2351042777299881,0.023363294079899788,0.02193877473473549,0.018248945474624634,0.017136262729763985,960,ID-Easy 20 ns
56,0.1606558859348297,0.4361081123352051,19.955322265625,0.25488975644111633,0.01651161164045334,0.01607457920908928,0.044821567833423615,0.04363521933555603,960,ID-Easy 20 ns
57,0.17524830996990204,0.1943206638097763,19.37359619140625,0.25397852063179016,0.0185697041451931,0.01805829256772995,0.020590651780366898,0.020023582503199577,960,ID-Easy 20 ns
58,0.169809490442276,0.2921512722969055,19.78289794921875,0.27902573347091675,0.017102975398302078,0.017170147970318794,0.029425067827105522,0.029540635645389557,960,ID-Easy 20 ns
59,0.17514380812644958,0.23525547981262207,18.21978759765625,0.1996191442012787,0.02013898454606533,0.019167665392160416,0.02705095335841179,0.025746261700987816,960,ID-Easy 20 ns
60,0.17543946206569672,0.20090746879577637,19.15435791015625,0.20190535485744476,0.018446026369929314,0.01831291988492012,0.021123778074979782,0.020971348509192467,960,ID-Easy 20 ns
61,0.1769018918275833,0.26631563901901245,17.28033447265625,0.21054133772850037,0.020811758935451508,0.02045303024351597,0.03133091330528259,0.030790867283940315,960,ID-Easy 20 ns
62,0.17964956164360046,0.1639632135629654,18.58270263671875,0.20989061892032623,0.01927555911242962,0.019337860867381096,0.01759248599410057,0.017649346962571144,960,ID-Easy 20 ns
63,0.18952399492263794,0.17825590074062347,17.43829345703125,0.19908784329891205,0.0225580595433712,0.021686173975467682,0.021216876804828644,0.020396830514073372,960,ID-Easy 20 ns
64,0.16756604611873627,0.24508056044578552,20.206787109375,0.27809014916419983,0.017157750204205513,0.016548950225114822,0.025094768032431602,0.024204343557357788,960,ID-Easy 20 ns
65,0.1628051996231079,0.3562803864479065,19.8726806640625,0.20711569488048553,0.016726940870285034,0.016362164169549942,0.036604974418878555,0.03580670431256294,960,ID-Easy 20 ns
66,0.16497887670993805,0.3273741602897644,18.376953125,0.2082076519727707,0.018418753519654274,0.017924154177308083,0.03654906898736954,0.03556761518120766,960,ID-Easy 20 ns
67,0.1967785656452179,0.17757727205753326,18.20269775390625,0.2289479672908783,0.020480787381529808,0.021694736555218697,0.018482310697436333,0.019577806815505028,960,ID-Easy 20 ns
68,0.1656380593776703,0.40369904041290283,18.8514404296875,0.20039302110671997,0.018648289144039154,0.01750340312719345,0.045450277626514435,0.04265991970896721,960,ID-Easy 20 ns
69,0.18055200576782227,0.17330938577651978,18.3460693359375,0.29278764128685,0.019149169325828552,0.019716298207640648,0.018381020054221153,0.01892540045082569,960,ID-Easy 20 ns
70,0.18960168957710266,0.16682001948356628,17.59918212890625,0.23746541142463684,0.021635400131344795,0.021544095128774643,0.019035790115594864,0.01895545795559883,960,ID-Easy 20 ns
71,0.18189629912376404,0.23347108066082,18.0902099609375,0.24661481380462646,0.019633550196886063,0.020144380629062653,0.025200435891747475,0.025856105610728264,960,ID-Easy 20 ns
