sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
0,1.3967431783676147,1.3967431783676147,0.9241798520088196,0.8541083931922913,4,64,960,0.024589549750089645,0.024243103340268135,0.0033655883744359016,0.0033183135092258453,0.02878972887992859,0.02838410623371601,0.003940470051020384,0.0038851199205964804,1.1801328659057617,0.5615988373756409,1.3817131519317627,0.657526433467865,True,OOD-Far 1 ms
1,1.4130927324295044,1.4130927324295044,0.9400675296783447,0.883726954460144,4,64,960,0.02530355378985405,0.02557491324841976,0.0034597187768667936,0.003497497644275427,0.028632771223783493,0.028939837589859962,0.0039149182848632336,0.003957667853683233,1.2260031700134277,0.5851093530654907,1.3873100280761719,0.6620929837226868,True,OOD-Far 1 ms
2,1.5921192169189453,1.5921196937561035,0.9282134175300598,0.8615801334381104,4,64,960,0.02374741993844509,0.023269785568118095,0.003206396009773016,0.0031424514017999172,0.027562636882066727,0.027008267119526863,0.0037215298507362604,0.0036473118234425783,1.2480263710021973,0.5936701893806458,1.4485318660736084,0.689048171043396,True,OOD-Far 1 ms
3,1.6208951473236084,1.6208951473236084,0.9964165687561035,0.9928459525108337,4,64,960,0.026006104424595833,0.025453759357333183,0.003493248950690031,0.0034194982144981623,0.026193492114543915,0.025637168437242508,0.0035184200387448072,0.0034441377501934767,1.4596905708312988,0.6940093636512756,1.4702084064483643,0.6990101337432861,True,OOD-Far 1 ms
4,1.8051421642303467,1.8051419258117676,0.8199146389961243,0.6722599864006042,4,64,960,0.024541374295949936,0.024071266874670982,0.003371406113728881,0.0033073038794100285,0.03650578111410141,0.03580648824572563,0.005015033297240734,0.004919680301100016,1.0163054466247559,0.484472393989563,1.5117743015289307,0.7206622362136841,True,OOD-Far 1 ms
5,1.3500664234161377,1.350066065788269,0.9604580402374268,0.9224796295166016,4,64,960,0.028269760310649872,0.028421958908438683,0.003974847961217165,0.003996490966528654,0.030645402148365974,0.030810395255684853,0.004308873787522316,0.004332335200160742,1.26435124874115,0.6037741899490356,1.3706005811691284,0.6545121669769287,True,OOD-Far 1 ms
6,1.3037641048431396,1.3037641048431396,0.9817554354667664,0.9638437628746033,4,64,960,0.02648748643696308,0.0267801433801651,0.003710260149091482,0.003751363605260849,0.02748110145330429,0.027784734964370728,0.003849441185593605,0.0038920866791158915,1.3055750131607056,0.6242438554763794,1.3545504808425903,0.6476607918739319,True,OOD-Far 1 ms
7,1.4126286506652832,1.4126286506652832,1.1346501111984253,1.2874308824539185,4,64,960,0.03593476861715317,0.03786443918943405,0.005655507557094097,0.005959384609013796,0.027912002056837082,0.02941085398197174,0.004392863251268864,0.004628897178918123,1.7804807424545288,0.8506319522857666,1.382972002029419,0.6607204675674438,True,OOD-Far 1 ms
8,1.8015739917755127,1.8015739917755127,0.8486722111701965,0.7202445268630981,4,64,960,0.023802438750863075,0.024039730429649353,0.0032018967904150486,0.0032341592013835907,0.03304772078990936,0.033377181738615036,0.00444556912407279,0.004490362945944071,1.0899579524993896,0.5186668634414673,1.5133166313171387,0.7201260924339294,True,OOD-Far 1 ms
9,1.8840837478637695,1.8840832710266113,1.009812831878662,1.0197219848632812,4,64,960,0.033447299152612686,0.03401641920208931,0.004950373899191618,0.005034485831856728,0.03280040621757507,0.03335852921009064,0.004854630678892136,0.004937116056680679,1.5574183464050293,0.7444417476654053,1.527297019958496,0.7300438284873962,True,OOD-Far 1 ms
10,1.460868239402771,1.460868239402771,0.9694018363952637,0.9397399425506592,4,64,960,0.025279801338911057,0.024645432829856873,0.003409088123589754,0.003324114019051194,0.026900846511125565,0.026225803419947624,0.003627693047747016,0.0035372700076550245,1.319718837738037,0.6280426979064941,1.404344916343689,0.6683154106140137,True,OOD-Far 1 ms
11,1.7461003065109253,1.7461003065109253,0.9691416621208191,0.9392355680465698,4,64,960,0.02539553865790367,0.025859523564577103,0.0034905308857560158,0.0035546135623008013,0.027038518339395523,0.02753251977264881,0.0037163528613746166,0.0037845815531909466,1.4084992408752441,0.6689022779464722,1.4996229410171509,0.7121773958206177,True,OOD-Far 1 ms
12,1.552354335784912,1.5523546934127808,1.0696802139282227,1.144215703010559,4,64,960,0.031349070370197296,0.03159128129482269,0.004572383593767881,0.004608128219842911,0.027397867292165756,0.02760954760015011,0.003996085375547409,0.004027324728667736,1.6402462720870972,0.7801563739776611,1.4335112571716309,0.6818262338638306,True,OOD-Far 1 ms
13,1.5571868419647217,1.5571868419647217,1.0494710206985474,1.1013894081115723,4,64,960,0.03554794564843178,0.035983115434646606,0.005428084172308445,0.005494246259331703,0.032275550067424774,0.032670654356479645,0.004928397014737129,0.004988467786461115,1.5580462217330933,0.7497996091842651,1.4146188497543335,0.6807761192321777,True,OOD-Far 1 ms
14,1.60322904586792,1.6032285690307617,1.1483924388885498,1.31880521774292,4,64,960,0.036348000168800354,0.03720631077885628,0.005540830548852682,0.005672713275998831,0.027561308816075325,0.028212135657668114,0.004201401490718126,0.004301403183490038,1.9038299322128296,0.9076565504074097,1.4436020851135254,0.6882416009902954,True,OOD-Far 1 ms
15,1.409881353378296,1.4098806381225586,1.1248172521591187,1.2652138471603394,4,64,960,0.030635761097073555,0.031110845506191254,0.004479229915887117,0.004549690056592226,0.024213898926973343,0.02458939701318741,0.0035402949433773756,0.00359598477371037,1.7574691772460938,0.8362725973129272,1.389068841934204,0.660973310470581,True,OOD-Far 1 ms
16,1.9213683605194092,1.9213683605194092,1.0249682664871216,1.0505599975585938,4,64,960,0.027217231690883636,0.027156930416822433,0.0037233722396194935,0.0037159861531108618,0.025907354429364204,0.025849955156445503,0.0035441783256828785,0.00353714800439775,1.6442257165908813,0.7805736064910889,1.5650945901870728,0.7430071830749512,True,OOD-Far 1 ms
17,1.4334626197814941,1.4334630966186523,0.9195736050605774,0.8456156253814697,4,64,960,0.024476155638694763,0.024325650185346603,0.0032580893021076918,0.0032385631930083036,0.028944777324795723,0.02876679226756096,0.003852920141071081,0.003829828929156065,1.1850451231002808,0.5636769533157349,1.4013993740081787,0.6665877103805542,True,OOD-Far 1 ms
18,1.737622618675232,1.737622618675232,0.958881139755249,0.9194530248641968,4,64,960,0.024560019373893738,0.024365905672311783,0.003281626384705305,0.003256400115787983,0.02671155333518982,0.026500435546040535,0.0035691072698682547,0.00354167097248137,1.3770742416381836,0.6538079977035522,1.497710108757019,0.7110836505889893,True,OOD-Far 1 ms
19,1.5498206615447998,1.549820899963379,0.9706652760505676,0.9421910643577576,4,64,960,0.02732301875948906,0.027268752455711365,0.0038130274042487144,0.003805895335972309,0.0289994478225708,0.02894185110926628,0.004046979360282421,0.004039409104734659,1.3477647304534912,0.6420782208442688,1.4304580688476562,0.6814734935760498,True,OOD-Far 1 ms
20,1.4288736581802368,1.4288733005523682,1.0688562393188477,1.142453670501709,4,64,960,0.030223563313484192,0.03068571910262108,0.004367619752883911,0.004434324335306883,0.02645495906472206,0.026859484612941742,0.0038230165373533964,0.0038814041763544083,1.5951792001724243,0.7601255178451538,1.3962748050689697,0.6653447151184082,True,OOD-Far 1 ms
21,1.865595817565918,1.8655955791473389,1.094893455505371,1.1987916231155396,4,64,960,0.03311271220445633,0.034672509878873825,0.004811834543943405,0.005039201583713293,0.027621742337942123,0.028922883793711662,0.004013904370367527,0.004203567281365395,1.840207576751709,0.8751359581947327,1.5350520610809326,0.7300150394439697,True,OOD-Far 1 ms
22,1.5438611507415771,1.5438611507415771,0.9561797976493835,0.9142798185348511,4,64,960,0.02569049410521984,0.025405781343579292,0.003547647502273321,0.003508638823404908,0.02809915877878666,0.027787750586867332,0.0038802644703537226,0.0038375984877347946,1.3103692531585693,0.6236501932144165,1.4332255125045776,0.6821218729019165,True,OOD-Far 1 ms
23,1.5698145627975464,1.5698145627975464,1.052166223526001,1.1070537567138672,4,64,960,0.032581113278865814,0.03266163542866707,0.004848640877753496,0.004861159715801477,0.02943047508597374,0.02950320765376091,0.004379769787192345,0.004391078371554613,1.585599660873413,0.7560890913009644,1.432269811630249,0.6829741597175598,True,OOD-Far 1 ms
24,1.7301522493362427,1.7301524877548218,1.1410408020019531,1.3019740581512451,4,64,960,0.030486812815070152,0.029955897480249405,0.004401228856295347,0.004325042478740215,0.023415837436914444,0.023008061572909355,0.0033804276026785374,0.0033219107426702976,1.9425688982009888,0.9219766855239868,1.4920181035995483,0.7081374526023865,True,OOD-Far 1 ms
25,1.540220022201538,1.5402207374572754,1.1381168365478516,1.2953099012374878,4,64,960,0.032636579126119614,0.03358382731676102,0.005029771476984024,0.005176573060452938,0.025195961818099022,0.02592725120484829,0.003883063793182373,0.003996397368609905,1.8503477573394775,0.8798336982727051,1.4284982681274414,0.6792457699775696,True,OOD-Far 1 ms
26,1.5191625356674194,1.5191627740859985,1.165101170539856,1.3574607372283936,4,64,960,0.03241248056292534,0.032945260405540466,0.004787559621036053,0.004867850337177515,0.02387728914618492,0.024269768968224525,0.0035268496721982956,0.0035859975032508373,1.9269123077392578,0.9188182950019836,1.4194977283477783,0.6768654584884644,True,OOD-Far 1 ms
27,1.4942195415496826,1.4942195415496826,1.0232062339782715,1.0469510555267334,4,64,960,0.027649976313114166,0.02805759385228157,0.003916177898645401,0.00397421745583415,0.026409996673464775,0.026799337938427925,0.0037405549082905054,0.003795991651713848,1.4899723529815674,0.7064685821533203,1.4231538772583008,0.6747866868972778,True,OOD-Far 1 ms
28,1.293200135231018,1.2932008504867554,1.0240212678909302,1.0486195087432861,4,64,960,0.027418259531259537,0.028264112770557404,0.0038972911424934864,0.004018326755613089,0.026147007942199707,0.026953639462590218,0.003716592211276293,0.003832015674561262,1.422370433807373,0.6780351400375366,1.356421709060669,0.6465978622436523,True,OOD-Far 1 ms
29,1.771996259689331,1.7719959020614624,0.9763359427452087,0.9532318711280823,4,64,960,0.030742071568965912,0.030652347952127457,0.004615119658410549,0.004601865075528622,0.032250359654426575,0.032156236469745636,0.004841549322009087,0.004827645141631365,1.4210193157196045,0.6797995567321777,1.4907383918762207,0.713152289390564,True,OOD-Far 1 ms
30,1.449379801750183,1.449379801750183,1.0182404518127441,1.0368136167526245,4,64,960,0.032464347779750824,0.03257118538022041,0.004984927363693714,0.005002136807888746,0.031311653554439545,0.0314146988093853,0.0048079295083880424,0.004824528470635414,1.4393305778503418,0.6877853870391846,1.3882250785827637,0.6633645296096802,True,OOD-Far 1 ms
31,1.9557368755340576,1.9557363986968994,0.9051079750061035,0.8192204236984253,4,64,960,0.023379502817988396,0.023386361077427864,0.0030153696425259113,0.0030167812947183847,0.028538722544908524,0.028547091409564018,0.0036807795986533165,0.0036825023125857115,1.291313648223877,0.6113117933273315,1.5762712955474854,0.7462116479873657,True,OOD-Far 1 ms
32,1.6613128185272217,1.661312460899353,1.1128371953964233,1.2384066581726074,4,64,960,0.032571159303188324,0.03372568637132645,0.004915446974337101,0.005089710466563702,0.026300862431526184,0.027233127504587173,0.003969170618802309,0.004109886474907398,1.8172422647476196,0.863541305065155,1.4674034118652344,0.6973003149032593,True,OOD-Far 1 ms
33,1.6846699714660645,1.6846699714660645,1.1483639478683472,1.3187397718429565,4,64,960,0.034005001187324524,0.033856648951768875,0.005318216048181057,0.005294376518577337,0.025785982608795166,0.02567349001765251,0.00403280183672905,0.004014724399894476,1.949902892112732,0.9256708025932312,1.4786107540130615,0.701935887336731,True,OOD-Far 1 ms
34,1.5539358854293823,1.5539355278015137,0.9362085461616516,0.8764864206314087,4,64,960,0.026776032522320747,0.02642534300684929,0.003750155447050929,0.0037016691640019417,0.03054928407073021,0.030149172991514206,0.004278623498976231,0.004223304335027933,1.2571474313735962,0.5982542037963867,1.4343034029006958,0.682559609413147,True,OOD-Far 1 ms
35,1.603372573852539,1.6033720970153809,0.9537970423698425,0.9097288250923157,4,64,960,0.026954103261232376,0.02665581926703453,0.0037664633709937334,0.0037254251074045897,0.029628721997141838,0.029300840571522713,0.004140204284340143,0.004095094278454781,1.3148481845855713,0.6279457807540894,1.4453189373016357,0.6902561187744141,True,OOD-Far 1 ms
36,1.6841304302215576,1.6841304302215576,0.9328890442848206,0.870281994342804,4,64,960,0.025015471503138542,0.025262802839279175,0.003464358625933528,0.0034988799598068,0.02874409779906273,0.02902829647064209,0.003980731125921011,0.004020398017019033,1.2814745903015137,0.6137917637825012,1.4724822044372559,0.7052792310714722,True,OOD-Far 1 ms
37,1.7103296518325806,1.710329294204712,0.9983855485916138,0.9967737197875977,4,64,960,0.02809515781700611,0.027940958738327026,0.003990206867456436,0.003968243487179279,0.028186094015836716,0.028031393885612488,0.004003121983259916,0.003981087356805801,1.4759137630462646,0.7027120590209961,1.4806909561157227,0.704986572265625,True,OOD-Far 1 ms
38,1.3648591041564941,1.3648587465286255,1.133854866027832,1.2856268882751465,4,64,960,0.03520578891038895,0.03659689798951149,0.005349728278815746,0.00556138064712286,0.027384139597415924,0.028466185554862022,0.004161182325333357,0.004325812682509422,1.7578191757202148,0.8401427865028381,1.3672857284545898,0.65348881483078,True,OOD-Far 1 ms
39,1.4857118129730225,1.4857118129730225,1.0040249824523926,1.008066177368164,4,64,960,0.027415964752435684,0.02797207050025463,0.003893089247867465,0.003972639795392752,0.027196593582630157,0.027748247608542442,0.003861938137561083,0.0039408523589372635,1.4175772666931152,0.6770716905593872,1.4062343835830688,0.6716539859771729,True,OOD-Far 1 ms
40,1.843979835510254,1.843979835510254,0.8525187969207764,0.7267882823944092,4,64,960,0.02432490885257721,0.024287670850753784,0.0032118279486894608,0.0032075722701847553,0.03346903994679451,0.03341780602931976,0.004419207572937012,0.00441335141658783,1.110344409942627,0.5299392342567444,1.5277411937713623,0.7291520833969116,True,OOD-Far 1 ms
