sample_index,pair,psi_raw_mean,psi_raw_std,psi_norm_mean,denom,kappa,nu,ale_raw_trace_omitted,ale_norm_trace_omitted,epi_raw_trace_omitted,epi_norm_trace_omitted,error_omitted,error_omitted_normalized,regime
0,0,0.17584668099880219,0.07284009456634521,0.31590646505355835,18.0634765625,8.141890525817871,2067.0634765625,0.019447296857833862,0.03493683412671089,0.002388548105955124,0.0042909979820251465,0.01136317104101181,0.020413804799318314,ID-Easy 20 ns
0,1,0.1713436096906662,0.07667284458875656,0.3078167736530304,18.32177734375,7.9762492179870605,2067.32177734375,0.018670067191123962,0.033540550619363785,0.0023407074622809887,0.004205053206533194,0.009205377660691738,0.01653735153377056,ID-Easy 20 ns
0,2,0.17966654896736145,0.07524656504392624,0.32276883721351624,17.976806640625,7.962732791900635,2066.976806640625,0.019968993961811066,0.03587406128644943,0.0025078062899410725,0.0045052445493638515,0.00926338043063879,0.01664155349135399,ID-Easy 20 ns
0,3,0.18484045565128326,0.08209662139415741,0.3320636749267578,18.449462890625,7.650588035583496,2067.449462890625,0.02003314346075058,0.03598930686712265,0.002618510276079178,0.004704122897237539,0.004090977367013693,0.007349391933530569,ID-Easy 20 ns
1,0,0.1713792085647583,0.10041362047195435,0.2773372232913971,17.95361328125,8.244691848754883,2066.95361328125,0.019086714833974838,0.030887391418218613,0.00231503089889884,0.003746336791664362,0.012356599792838097,0.019996270537376404,ID-Easy 20 ns
1,1,0.17264610528945923,0.10634059458971024,0.2793874144554138,18.2236328125,7.75908088684082,2067.2236328125,0.01894257590174675,0.03065413422882557,0.002441342454403639,0.00395074300467968,0.01747150532901287,0.028273552656173706,ID-Easy 20 ns
1,2,0.17628687620162964,0.10551779717206955,0.2852790951728821,17.9794921875,7.8397674560546875,2066.9794921875,0.01960260048508644,0.03172222897410393,0.0025004055351018906,0.004046322777867317,0.007324222009629011,0.011852542869746685,ID-Easy 20 ns
1,3,0.18160787224769592,0.11207067221403122,0.2938899099826813,18.59619140625,7.603545188903809,2067.59619140625,0.01954064518213272,0.03162197023630142,0.002569939009845257,0.004158846102654934,0.009205092675983906,0.014896293170750141,ID-Easy 20 ns
2,0,0.1654663234949112,0.09144101291894913,0.18239840865135193,18.953857421875,8.747382164001465,2067.953857421875,0.017376378178596497,0.019154490903019905,0.001986465882509947,0.002189739840105176,0.007749723736196756,0.008542749099433422,ID-Easy 20 ns
2,1,0.16772262752056122,0.09784301370382309,0.18488559126853943,19.239013671875,8.149134635925293,2068.239013671875,0.017389841377735138,0.019169334322214127,0.0021339496597647667,0.002352315466850996,0.013958051800727844,0.015386370010674,ID-Easy 20 ns
2,2,0.16849824786186218,0.09503082185983658,0.18574056029319763,18.697998046875,8.309548377990723,2067.697998046875,0.017990244552493095,0.019831174984574318,0.002165008569136262,0.0023865527473390102,0.02545560896396637,0.028060466051101685,ID-Easy 20 ns
2,3,0.17339284718036652,0.09892203658819199,0.19113603234291077,19.259033203125,8.058536529541016,2068.259033203125,0.017978310585021973,0.0198180191218853,0.0022309646010398865,0.0024592578411102295,0.014524106867611408,0.016010351479053497,ID-Easy 20 ns
3,0,0.17759615182876587,0.087894506752491,0.27672484517097473,18.337646484375,8.43760871887207,2067.337646484375,0.01938599720597267,0.03020666353404522,0.0022975699976086617,0.0035800025798380375,0.012457353062927723,0.019410662353038788,ID-Easy 20 ns
3,1,0.17380936443805695,0.08937890082597733,0.2708244025707245,18.616943359375,7.98339319229126,2067.616943359375,0.018677398562431335,0.029102548956871033,0.002339531434699893,0.00364538561552763,0.012176251970231533,0.01897266134619713,ID-Easy 20 ns
3,2,0.17615634202957153,0.0891302227973938,0.2744813561439514,18.267578125,7.959527015686035,2067.267578125,0.019310563802719116,0.0300891250371933,0.002426094375550747,0.003780265338718891,0.010545223951339722,0.016431240364909172,ID-Easy 20 ns
3,3,0.1839129775762558,0.09625345468521118,0.2865675389766693,18.92626953125,7.9835429191589355,2067.92626953125,0.01947527751326561,0.030345777049660683,0.0024394276551902294,0.0038010412827134132,0.014868236146867275,0.02316722646355629,ID-Easy 20 ns
