sample_index,nmse_omitted_db_raw,nmse_omitted_db_normalized,scale_a,cfr_power,pair_count,observed_count,omitted_count,aleatoric_eq12_observed,aleatoric_eq12_omitted,epistemic_eq12_observed,epistemic_eq12_omitted,normalized_aleatoric_eq12_observed,normalized_aleatoric_eq12_omitted,normalized_epistemic_eq12_observed,normalized_epistemic_eq12_omitted,pair_error_omitted_mean,pair_error_full_mean,pair_error_omitted_normalized_mean,pair_error_full_normalized_mean,eq13_masked_matches,regime
0,-17.935901641845703,-17.935901641845703,1.114600658416748,1.2423346042633057,4,64,960,0.020306652411818504,0.020431306213140488,0.00252824486233294,0.0025437832809984684,0.016345558688044548,0.01644589751958847,0.0020350755658000708,0.0020475832279771566,0.019984014332294464,0.009959803894162178,0.016085855662822723,0.008017005398869514,True,ID-Hard 80 ns
1,-16.86994171142578,-16.86994171142578,0.8745216727256775,0.7647881507873535,4,64,960,0.01913035660982132,0.01926584728062153,0.002374277450144291,0.002391194459050894,0.02501392550766468,0.025191091001033783,0.003104490227997303,0.0031266100704669952,0.01572359725832939,0.007858002558350563,0.020559415221214294,0.010274743661284447,True,ID-Hard 80 ns
2,-16.955371856689453,-16.955371856689453,0.8844680190086365,0.7822836637496948,4,64,960,0.01956493780016899,0.019864844158291817,0.0024374141357839108,0.002474800916388631,0.02501003071665764,0.025393402203917503,0.003115767613053322,0.0031635593622922897,0.015767939388751984,0.00789405032992363,0.020156294107437134,0.010091033764183521,True,ID-Hard 80 ns
3,-16.235740661621094,-16.235740661621094,0.91534024477005,0.8378477692604065,4,64,960,0.0207089651376009,0.02073158137500286,0.0026374678127467632,0.002639882965013385,0.02471686154603958,0.024743853136897087,0.0031479080207645893,0.003150790696963668,0.019940443336963654,0.009985380806028843,0.023799600079655647,0.011917893774807453,True,ID-Hard 80 ns
4,-18.119178771972656,-18.119178771972656,1.1657178401947021,1.3588980436325073,4,64,960,0.022351182997226715,0.022276990115642548,0.002868157345801592,0.002857854589819908,0.016448020935058594,0.016393423080444336,0.0021106493659317493,0.0021030674688518047,0.020963052287697792,0.010468032211065292,0.015426507219672203,0.007703324314206839,True,ID-Hard 80 ns
5,-17.32621192932129,-17.32621192932129,0.9927000403404236,0.9854533672332764,4,64,960,0.019722074270248413,0.020124729722738266,0.002473556436598301,0.0025243659038096666,0.020013198256492615,0.020421795547008514,0.002510069403797388,0.0025616290513426065,0.018250245600938797,0.009093296714127064,0.01851964369416237,0.009227525442838669,True,ID-Hard 80 ns
6,-17.7735595703125,-17.7735595703125,1.3777227401733398,1.8981199264526367,4,64,960,0.024609599262475967,0.025159424170851707,0.00322382478043437,0.003295161295682192,0.012965250760316849,0.013254918158054352,0.0016984303947538137,0.0017360131023451686,0.03169146180152893,0.015871061012148857,0.01669623702764511,0.008361464366316795,True,ID-Hard 80 ns
7,-16.521007537841797,-16.521007537841797,0.8241567611694336,0.6792343854904175,4,64,960,0.01908917725086212,0.01876584067940712,0.002355807926505804,0.002316082129254937,0.028103962540626526,0.02762793004512787,0.0034683283884078264,0.0034098424948751926,0.015131907537579536,0.007540036924183369,0.022277889773249626,0.011100789532065392,True,ID-Hard 80 ns
8,-17.11677360534668,-17.11677360534668,0.8437469005584717,0.7119088172912598,4,64,960,0.01907949149608612,0.019090332090854645,0.0023758781608194113,0.0023777084425091743,0.02680046856403351,0.02681569755077362,0.003337334841489792,0.003339905757457018,0.01383545994758606,0.006884529255330563,0.019434314221143723,0.009670521132647991,True,ID-Hard 80 ns
9,-17.277786254882812,-17.277786254882812,1.0345786809921265,1.0703530311584473,4,64,960,0.020803652703762054,0.0210629440844059,0.0026761339977383614,0.002709795720875263,0.01943625509738922,0.019678499549627304,0.002500235103070736,0.0025316840037703514,0.020021582022309303,0.00998756755143404,0.018705585971474648,0.009331095963716507,True,ID-Hard 80 ns
10,-16.7396240234375,-16.7396240234375,1.2440446615219116,1.5476471185684204,4,64,960,0.023403530940413475,0.02402905747294426,0.0030360384844243526,0.0031173047609627247,0.015122007578611374,0.015526186674833298,0.0019617124926298857,0.002014222089201212,0.032789044082164764,0.01640167273581028,0.021186383441090584,0.01059781201183796,True,ID-Hard 80 ns
11,-17.215362548828125,-17.215362548828125,1.0616636276245117,1.1271296739578247,4,64,960,0.020012706518173218,0.020312996581196785,0.002524986397475004,0.0025631573516875505,0.01775546185672283,0.018021877855062485,0.0022401916794478893,0.002274057362228632,0.0213983952999115,0.010682173073291779,0.018984857946634293,0.009477323852479458,True,ID-Hard 80 ns
12,-17.541597366333008,-17.541597366333008,1.0524266958236694,1.1076020002365112,4,64,960,0.02038644067943096,0.02092714235186577,0.0025779977440834045,0.0026462276000529528,0.01840592548251152,0.018894096836447716,0.0023275490384548903,0.002389150205999613,0.019505232572555542,0.00975462980568409,0.017610328271985054,0.008806981146335602,True,ID-Hard 80 ns
13,-18.132919311523438,-18.132919311523438,1.3064543008804321,1.7068228721618652,4,64,960,0.024083590134978294,0.023641617968678474,0.0031029069796204567,0.0030464825686067343,0.014110187068581581,0.013851242139935493,0.0018179431790485978,0.0017848850693553686,0.02623765543103218,0.013134119100868702,0.015372218564152718,0.007695069070905447,True,ID-Hard 80 ns
14,-16.377470016479492,-16.377470016479492,0.7257208228111267,0.5266706943511963,4,64,960,0.01892092265188694,0.018672248348593712,0.002343318657949567,0.0023125987499952316,0.035925522446632385,0.03545336797833443,0.00444930512458086,0.00439097685739398,0.012132558040320873,0.006064095534384251,0.023036327213048935,0.01151401549577713,True,ID-Hard 80 ns
15,-17.10265350341797,-17.10265350341797,0.8412545919418335,0.7077093124389648,4,64,960,0.019620515406131744,0.019645702093839645,0.0024594690185040236,0.0024628888349980116,0.027723975479602814,0.02775956504046917,0.003475253004580736,0.0034800851717591286,0.013793481513857841,0.006894335616379976,0.0194903202354908,0.009741762652993202,True,ID-Hard 80 ns
16,-17.368728637695312,-17.368728637695312,1.5329880714416504,2.3500523567199707,4,64,960,0.02588845044374466,0.027884934097528458,0.0034827925264835358,0.003751862794160843,0.011016116477549076,0.011865665204823017,0.0014820063952356577,0.0015965016791597009,0.043088167905807495,0.02153078094124794,0.01833498105406761,0.009161829948425293,True,ID-Hard 80 ns
17,-17.831985473632812,-17.831985473632812,0.9396569728851318,0.8829552531242371,4,64,960,0.019987190142273903,0.019982462748885155,0.0024909458588808775,0.002491024322807789,0.022636696696281433,0.022631339728832245,0.0028211460448801517,0.002821235219016671,0.014543510973453522,0.007302739191800356,0.01647140271961689,0.008270791731774807,True,ID-Hard 80 ns
18,-17.36229705810547,-17.36229705810547,1.1129399538040161,1.2386353015899658,4,64,960,0.02256864681839943,0.02284356951713562,0.002917269244790077,0.002953507238999009,0.018220573663711548,0.018442532047629356,0.0023552284110337496,0.0023844849783927202,0.02274397388100624,0.011389599181711674,0.018362119793891907,0.009195280261337757,True,ID-Hard 80 ns
19,-17.779443740844727,-17.779443740844727,1.0278769731521606,1.0565310716629028,4,64,960,0.019688313826918602,0.02027294412255287,0.002453562570735812,0.0025266194716095924,0.018634863197803497,0.01918821409344673,0.0023222812451422215,0.0023914293851703405,0.017619282007217407,0.008802113123238087,0.016676541417837143,0.008331144228577614,True,ID-Hard 80 ns
20,-17.707744598388672,-17.707744598388672,0.978879988193512,0.958206057548523,4,64,960,0.020019367337226868,0.020366225391626358,0.002513645216822624,0.0025572325102984905,0.0208925511687994,0.021254533901810646,0.0026232823729515076,0.0026687709614634514,0.016248423606157303,0.008099554106593132,0.016957130283117294,0.008452831767499447,True,ID-Hard 80 ns
21,-17.750530242919922,-17.750530242919922,1.0263259410858154,1.053344964981079,4,64,960,0.020931044593453407,0.020760441198945045,0.0026823810767382383,0.002660196740180254,0.019871024414896965,0.019709063693881035,0.0025465362705290318,0.002525475574657321,0.017675846815109253,0.008829223923385143,0.016780681908130646,0.008382081985473633,True,ID-Hard 80 ns
22,-17.69743537902832,-17.69743537902832,1.1425399780273438,1.305397629737854,4,64,960,0.023110168054699898,0.02310189977288246,0.003004102036356926,0.0030033751390874386,0.017703548073768616,0.017697211354970932,0.0023012927267700434,0.002300736028701067,0.022180890664458275,0.0111076133325696,0.016991673037409782,0.008508988656103611,True,ID-Hard 80 ns
23,-17.02950668334961,-17.02950668334961,0.9199600219726562,0.846326470375061,4,64,960,0.019724134355783463,0.019802667200565338,0.002517745131626725,0.0025278539396822453,0.023305587470531464,0.023398378863930702,0.0029749099630862474,0.0029868544079363346,0.016764048486948013,0.008392238058149815,0.01980801858007908,0.009916077367961407,True,ID-Hard 80 ns
24,-17.331687927246094,-17.331687927246094,0.9999116659164429,0.9998233318328857,4,64,960,0.020791945978999138,0.021003857254981995,0.0026430299039930105,0.0026704263873398304,0.02079561911523342,0.021007567644119263,0.0026434967294335365,0.002670898102223873,0.01848553866147995,0.009248093701899052,0.018488803878426552,0.009249728173017502,True,ID-Hard 80 ns
25,-17.557146072387695,-17.557146072387695,1.2816277742385864,1.6425697803497314,4,64,960,0.024194562807679176,0.02508680149912834,0.0031620399095118046,0.003278531599789858,0.014729701913893223,0.015272898599505424,0.001925056567415595,0.0019959770143032074,0.028830649331212044,0.0144887026399374,0.01755216158926487,0.008820753544569016,True,ID-Hard 80 ns
26,-17.767332077026367,-17.767332077026367,1.0083714723587036,1.016813039779663,4,64,960,0.020512796938419342,0.021565895527601242,0.0026098296511918306,0.002743645804002881,0.02017361670732498,0.02120930142700672,0.0025666761212050915,0.0026982794515788555,0.017007095739245415,0.008518867194652557,0.01672588288784027,0.008378008380532265,True,ID-Hard 80 ns
27,-16.98636245727539,-16.986360549926758,1.0005890130996704,1.0011783838272095,4,64,960,0.020309176295995712,0.020457565784454346,0.0025614320766180754,0.0025801709853112698,0.02028527483344078,0.020433487370610237,0.0025584171526134014,0.0025771341752260923,0.020033808425068855,0.010024206712841988,0.02001022920012474,0.010012408718466759,True,ID-Hard 80 ns
28,-18.253376007080078,-18.253376007080078,1.575505018234253,2.4822161197662354,4,64,960,0.026148442178964615,0.028198707848787308,0.0035059209913015366,0.003778710262849927,0.010534312576055527,0.011360295116901398,0.0014124156441539526,0.001522313104942441,0.03711240366101265,0.018533391878008842,0.014951318502426147,0.00746647035703063,True,ID-Hard 80 ns
29,-17.094532012939453,-17.094532012939453,0.8969936370849609,0.8045975565910339,4,64,960,0.019757552072405815,0.01978069357573986,0.002466523554176092,0.0024697191547602415,0.02455582097172737,0.024584580212831497,0.0030655369628220797,0.003069508820772171,0.01570776104927063,0.007835021242499352,0.01952250674366951,0.009737813845276833,True,ID-Hard 80 ns
