regime,quantity,count,mean,median,std,min,max,p05,p25,p50,p75,p95
ID-Easy 20 ns,psi,1638400,0.18996113538742065,0.1736130714416504,0.10146977752447128,0.12121284753084183,2.41751766204834,0.14282272458076478,0.15825116634368896,0.1736130639910698,0.1938219852745533,0.24087190106511097
ID-Easy 20 ns,kappa,800,7.887248516082764,7.899073123931885,0.45355740189552307,6.642968654632568,9.114802360534668,7.100352001190186,7.590505003929138,7.899073123931885,8.181469440460205,8.5955726146698
ID-Easy 20 ns,nu,800,2067.3291015625,2067.4541015625,1.0417150259017944,2063.68701171875,2069.774658203125,2065.4702270507814,2066.6829223632812,2067.4542236328125,2068.0676879882812,2068.9175659179687
ID-Easy 20 ns,denom,800,18.329147338867188,18.4542236328125,1.0417150259017944,14.68701171875,20.774658203125,16.47022705078125,17.68292236328125,18.4542236328125,19.06768798828125,19.91756591796875
ID-Easy 20 ns,df,800,20.329147338867188,20.4542236328125,1.0417150259017944,16.68701171875,22.774658203125,18.47022705078125,19.68292236328125,20.4542236328125,21.06768798828125,21.91756591796875
ID-Easy 20 ns,predictive_scale,1638400,0.010605087503790855,0.009623175486922264,0.005837996490299702,0.006159551441669464,0.1492704302072525,0.007558631571009755,0.00858928868547082,0.009623175486922264,0.010997963137924671,0.01433592983521521
ID-Easy 20 ns,aleatoric,1638400,0.010438489727675915,0.00947270356118679,0.005747567396610975,0.006043332628905773,0.14692892134189606,0.007436375063844025,0.008458459516987205,0.009472704026848078,0.010819814167916775,0.014118690695613596
ID-Easy 20 ns,epistemic,1638400,0.0013362489407882094,0.0011999596608802676,0.0007648747996427119,0.0007152129546739161,0.021959727630019188,0.0008958223683293909,0.0010416691657155752,0.0011999596608802676,0.0014144778833724558,0.001938250049715861
ID-Easy 20 ns,raw_psi,1638400,-1.612908124923706,-1.6628704071044922,0.3032394051551819,-2.048997402191162,2.3241477012634277,-1.8738974571228026,-1.763409823179245,-1.6628704071044922,-1.542345017194748,-1.300642466545106
ID-Easy 20 ns,raw_kappa,800,7.8868303298950195,7.898700714111328,0.45375046133995056,6.641663551330566,9.114691734313965,7.099526023864746,7.589998483657837,7.898700952529907,8.181188344955444,8.595386648178101
ID-Easy 20 ns,raw_nu,800,18.329151153564453,18.454303741455078,1.0417155027389526,14.68696117401123,20.77461814880371,16.470231533050537,17.68294048309326,18.454303741455078,19.067631721496582,19.917651748657228
ID-Hard 80 ns,psi,1638400,0.19019508361816406,0.17425349354743958,0.09867870062589645,0.12026011943817139,2.332242250442505,0.1448270358145237,0.1596001833677292,0.17425350099802017,0.1936367303133011,0.2390127524733542
ID-Hard 80 ns,kappa,800,7.899409294128418,7.904512405395508,0.22882167994976044,7.279746055603027,8.561063766479492,7.523590540885925,7.732143402099609,7.904512643814087,8.068198204040527,8.266123628616333
ID-Hard 80 ns,nu,800,2067.315673828125,2067.3232421875,0.4516589045524597,2066.183837890625,2068.597900390625,2066.5362915039063,2067.0123901367188,2067.3231201171875,2067.6300659179688,2068.04150390625
ID-Hard 80 ns,denom,800,18.315629959106445,18.3231201171875,0.4516589045524597,17.183837890625,19.597900390625,17.53629150390625,18.01239013671875,18.3231201171875,18.63006591796875,19.04150390625
ID-Hard 80 ns,df,800,20.315629959106445,20.3231201171875,0.4516589045524597,19.183837890625,21.597900390625,19.53629150390625,20.01239013671875,20.3231201171875,20.63006591796875,21.04150390625
ID-Hard 80 ns,predictive_scale,1638400,0.0105661042034626,0.009670061990618706,0.005519503261893988,0.0064515662379562855,0.1300526112318039,0.007895824778825045,0.008800814393907785,0.009670061990618706,0.010815621353685856,0.013528882851824155
ID-Hard 80 ns,aleatoric,1638400,0.01040246244519949,0.009522922337055206,0.005433104000985622,0.006347865331918001,0.12762276828289032,0.007767185266129672,0.008668880676850677,0.009522922337055206,0.010647501097992063,0.013312510354444376
ID-Hard 80 ns,epistemic,1638400,0.0013201108667999506,0.0012041482841596007,0.0006965818465687335,0.0007664624135941267,0.016773857176303864,0.0009677692025434226,0.0010866892407648265,0.0012041482841596007,0.0013614238414447755,0.00173282430623658
ID-Hard 80 ns,raw_psi,1638400,-1.6093733310699463,-1.6588587760925293,0.29619014263153076,-2.0573744773864746,2.2301223278045654,-1.858935248851776,-1.7542290389537811,-1.6588587760925293,-1.5433969497680664,-1.3093574881553656
ID-Hard 80 ns,raw_kappa,800,7.899026870727539,7.904142379760742,0.22890953719615936,7.279055595397949,8.560871124267578,7.5230494976043705,7.731703758239746,7.904142618179321,8.067883491516113,8.265865325927734
ID-Hard 80 ns,raw_nu,800,18.315629959106445,18.323158264160156,0.45165911316871643,17.183786392211914,19.597923278808594,17.536327362060547,18.01229429244995,18.32315731048584,18.63009262084961,19.041526794433594
