regime,sample_index,pair,normalized_error,absolute_error,raw_psi,normalized_psi,normalized_aleatoric,normalized_epistemic,kappa,nu,denom,nll,raw_l_reg,lambda_l_reg,grad_nll_psi_mean,grad_reg_psi_mean,grad_total_psi_mean,grad_nll_nu,grad_reg_nu,grad_total_nu,grad_nll_kappa,grad_reg_kappa,grad_total_kappa,s_ale_psi,s_ale_nu,s_ale_kappa,s_ale_total,s_ale_psi_nll,s_ale_nu_nll,s_ale_psi_reg,s_ale_nu_reg,s_epi_psi,s_epi_nu,s_epi_kappa,s_epi_total,error_bin
ID-Easy 20 ns,0,0,0.010206899605691433,0.0056815845891833305,0.17584668099880219,0.31590646505355835,0.017488686367869377,0.0021479884162545204,8.141890525817871,2067.0634765625,18.0634765625,-2432.57568359375,24249.423828125,24.249425888061523,6.57401978969574e-05,0.0,6.57401978969574e-05,-0.004751675296574831,0.00018258302588947117,-0.00456909229978919,-0.0015731093008071184,0.00018252986774314195,-0.0013905793894082308,1.4230604392651003e-06,-4.423700829647714e-06,0.0,-3.000640390382614e-06,1.4230604392651003e-06,-4.600473857863108e-06,-0.0,1.7677311348052172e-07,1.7478251379543508e-07,-5.433260525933292e-07,-3.667549606234388e-07,-7.35298499421333e-07,3
ID-Easy 20 ns,0,1,0.00826867576688528,0.004602688364684582,0.1713436096906662,0.3078167736530304,0.016800595447421074,0.00210632779635489,7.9762492179870605,2067.32177734375,18.32177734375,-2606.7939453125,19727.4140625,19.727415084838867,6.200443021953106e-05,0.0,6.200443021953106e-05,-0.005751334130764008,0.00014852847380097955,-0.0056028058752417564,-0.002187936333939433,0.0001484774547861889,-0.0020394581370055676,-1.7404413483745884e-06,-5.137628249940462e-06,0.0,-6.878069598315051e-06,-1.7404413483745884e-06,-5.2738246267836075e-06,-0.0,1.3619677474707714e-07,-2.182029277264519e-07,-6.441157438530354e-07,-5.383848247220158e-07,-1.4007034678797936e-06,2
ID-Easy 20 ns,0,2,0.008320776745676994,0.004631690215319395,0.17966654896736145,0.32276883721351624,0.017954736948013306,0.002254846040159464,7.962732791900635,2066.976806640625,17.976806640625,-2580.939208984375,19682.666015625,19.682666778564453,5.248829256743193e-05,0.0,5.248829256743193e-05,-0.006087045185267925,0.00014821717923041433,-0.005938827991485596,-0.0023444993421435356,0.00014816556358709931,-0.002196334768086672,-3.8546845644304994e-06,-5.931537089054473e-06,0.0,-9.786221198737621e-06,-3.8546845644304994e-06,-6.079572358430596e-06,-0.0,1.4803521253270446e-07,-4.840907195102773e-07,-7.44912199479586e-07,-6.217303507582983e-07,-1.8507332697481615e-06,2
ID-Easy 20 ns,0,3,0.003674696199595928,0.0020454886835068464,0.18484045565128326,0.3320636749267578,0.017998555675148964,0.0023525715805590153,7.650588035583496,2067.449462890625,18.449462890625,-3405.763671875,8723.5400390625,8.723540306091309,0.00023880777007434517,0.0,0.00023880777007434517,-0.012338425032794476,6.568613753188401e-05,-0.012272737920284271,-0.00873115099966526,6.56548872939311e-05,-0.008665497414767742,-6.089544513088185e-06,-1.1972790161962621e-05,0.0,-1.8062335584545508e-05,-6.089544513088185e-06,-1.2036871339660138e-05,-0.0,6.408075847730288e-08,-7.959575896165916e-07,-1.564950252941344e-06,-2.663390432644519e-06,-5.024297934141941e-06,0
ID-Easy 20 ns,1,0,0.009998134337365627,0.006178299430757761,0.1713792085647583,0.2773372232913971,0.015447431243956089,0.0018736214842647314,8.244691848754883,2066.95361328125,17.95361328125,-2327.7783203125,26207.25,26.207250595092773,2.7533475076779723e-05,0.0,2.7533475076779723e-05,-0.003656662069261074,0.00019732491637114435,-0.0034593374002724886,-0.00105971097946167,0.00019727309700101614,-0.0008624379988759756,-7.928891250230663e-07,-2.9764412374788662e-06,0.0,-3.7693303056585137e-06,-7.928891250230663e-07,-3.146220933558652e-06,-0.0,1.6977990924260666e-07,-9.616961449410155e-08,-3.61013036354052e-07,-1.9593916533722222e-07,-6.531217877636664e-07,3
ID-Easy 20 ns,1,1,0.014136775396764278,0.00873575173318386,0.17264610528945923,0.2793874144554138,0.015331047587096691,0.001975884661078453,7.75908088684082,2067.2236328125,18.2236328125,-1985.42626953125,36880.54296875,36.88054656982422,-8.310795237775892e-06,0.0,-8.310795237775892e-06,-0.0010403856867924333,0.0002777172776404768,-0.0007626684382557869,-0.00020206483895890415,0.00027759873773902655,7.553386240033433e-05,-2.5273930077673867e-06,-6.416122459995677e-07,-0.0,-3.1690051400801167e-06,-2.5273930077673867e-06,-8.752482472118572e-07,-0.0,2.3363601542314427e-07,-3.25733594763733e-07,-8.269179119224646e-08,1.9226824576890067e-08,-3.8919856137908937e-07,4
ID-Easy 20 ns,1,2,0.0059262714348733425,0.003662110771983862,0.17628687620162964,0.2852790951728821,0.015866916626691818,0.0020239015575498343,7.8397674560546875,2066.9794921875,17.9794921875,-2860.1904296875,15478.3408203125,15.478341102600098,9.974071872420609e-05,0.0,9.974071872420609e-05,-0.007916354574263096,0.0001165639259852469,-0.00779979070648551,-0.0036456063389778137,0.00011651802924461663,-0.0035290878731757402,-3.113844059043913e-06,-6.883321475470439e-06,0.0,-9.997165761888027e-06,-3.113844059043913e-06,-6.986188964219764e-06,-0.0,1.0286775875556486e-07,-3.971858291151875e-07,-8.78000832926773e-07,-9.107047844736371e-07,-2.1858913896721788e-06,0
ID-Easy 20 ns,1,3,0.007448146119713783,0.004602545872330666,0.18160787224769592,0.2938899099826813,0.01580376923084259,0.00207847380079329,7.603545188903809,2067.59619140625,18.59619140625,-2725.193359375,19416.107421875,19.416109085083008,0.0001252536749234423,0.0,0.0001252536749234423,-0.00686856871470809,0.00014619155263062567,-0.006722376681864262,-0.0031814402900636196,0.00014611864753533155,-0.0030353215988725424,1.3360253205974004e-06,-5.712937763746595e-06,0.0,-4.376912329462357e-06,1.3360253205974004e-06,-5.837177468492882e-06,-0.0,1.2423927842064586e-07,1.7571083787970565e-07,-7.513518198720703e-07,-8.293092719213746e-07,-1.4049502397028846e-06,1
ID-Easy 20 ns,2,0,0.004271374084055424,0.003874861868098378,0.1654663234949112,0.18239840865135193,0.009623287245631218,0.0011001334059983492,8.747382164001465,2067.953857421875,18.953857421875,-2792.299072265625,16498.79296875,16.498794555664062,7.636888767592609e-05,0.0,7.636888767592609e-05,-0.006462004501372576,0.00012413613148964942,-0.006337869446724653,-0.002264424692839384,0.00012411639909259975,-0.0021403084974735975,-1.0534266721151653e-06,-3.217874791516806e-06,0.0,-4.2713013499451336e-06,-1.0534266721151653e-06,-3.2809009553602664e-06,-0.0,6.302662569623863e-08,-1.204276571797891e-07,-3.678671589568694e-07,-2.6913778583548265e-07,-7.574325877612864e-07,0
ID-Easy 20 ns,2,1,0.007693185470998287,0.006979025434702635,0.16772262752056122,0.18488559126853943,0.009609932079911232,0.0011792578734457493,8.149134635925293,2068.239013671875,19.239013671875,-2175.13037109375,29709.63671875,29.709638595581055,-8.361628715647385e-06,0.0,-8.361628715647385e-06,-0.0018210421549156308,0.00022356759291142225,-0.0015974745620042086,-0.0004541343660093844,0.00022350299695972353,-0.00023063125263433903,-1.591116415511351e-06,-7.979422207426978e-07,0.0,-2.389058636254049e-06,-1.591116415511351e-06,-9.096146982301434e-07,-0.0,1.1167252722543708e-07,-1.9524975414242363e-07,-9.791742883180632e-08,-3.336491261052288e-08,-3.2653207426847075e-07,1
