regime,error_bin,count,error_omitted_sq,error_full_sq,kappa,nu,evidence,denom,psi_mean,aleatoric_score,epistemic_score,pair
ID-Easy 20 ns,0,267,0.6277776981114448,10.114739612693644,8.082397735967172,2067.750521199087,2075.832914545295,18.75052119908708,0.17627162204476332,0.009542017414719424,0.001185454042542949,
ID-Easy 20 ns,1,266,1.0346285104751587,16.477307430783608,7.893716509180858,2067.3821388187266,2075.2758568785243,18.382138818726503,0.18891516557537524,0.010290700620166342,0.001313391212711839,
ID-Easy 20 ns,2,267,1.7215629039185771,27.2582601340076,7.682462183277258,2066.852033407947,2074.5344978932585,17.852033407947097,0.20499464065841075,0.011416185622832526,0.0015007840732831075,
ID-Hard 80 ns,0,267,0.8034260870142376,13.101132969731248,8.02305376752932,2067.603546714068,2075.6265846281017,18.60354671406835,0.18069087007965487,0.00974489100389043,0.001216334838434105,
ID-Hard 80 ns,1,266,1.1251283702545596,18.172348520809546,7.922287573491721,2067.3397868450425,2075.262073029253,18.339786845042294,0.18870675026025988,0.010226136763209015,0.0012925405937590096,
ID-Hard 80 ns,2,267,1.5979254594009913,25.490983341517072,7.756462182891503,2067.010082916374,2074.766553100129,18.010082916374063,0.20112177919359242,0.010968213949757123,0.001416266592365972,
OOD-Far 1 ms,0,267,12.499350978194105,1087.6689918318045,7.149018110853903,2065.3920806999063,2072.5410896901335,16.392080699906366,0.22502376183811645,0.013735800601318758,0.001938089900580322,
OOD-Far 1 ms,1,266,21.921525274004257,1387.6598393719896,7.081270189213574,2065.2079371402137,2072.289209351504,16.207937140213815,0.2299453953379079,0.01420941335128102,0.0020210472836257203,
OOD-Far 1 ms,2,267,38.336669743284304,1738.8764863317826,6.933207572622692,2064.8562057437966,2071.7894209386704,15.856205743796817,0.24054787310768155,0.015132128519149085,0.0022010011554866584,
OOD-Near 120 ns,0,267,1.2883974340524567,20.980780787235787,7.975020783670833,2067.456847458743,2075.431874707397,18.456847458742978,0.1837181117985579,0.00995916367791007,0.0012504034226564935,
OOD-Near 120 ns,1,266,1.7402920144841187,28.231398474901244,7.868574117359362,2067.2816070327185,2075.1501786081412,18.281607032718515,0.19236249286205248,0.010425697028272807,0.0013269959275848827,
OOD-Near 120 ns,2,267,2.365432512894105,38.093373423658505,7.78847954960798,2067.1025043158943,2074.8909907537454,18.102504315894194,0.19837786441438654,0.010797546471884188,0.0013887334836486462,
ID-Easy 20 ns,0,67,0.5627984360082826,9.169927049039016,8.313046754296145,2067.645708226446,2075.9587475221547,18.645708226445894,0.17246584193920023,0.009483145466491358,0.0011460197213759174,0
ID-Easy 20 ns,1,66,0.9281186894936995,14.882247072277647,8.175035231041186,2067.36025538589,2075.5352894176135,18.360255385890152,0.18502299690788443,0.010105509127518444,0.001243940950547712,0
ID-Easy 20 ns,2,67,1.67587656583359,26.70941227585522,7.904787134768358,2066.5670730818565,2074.471865525886,17.567073081856343,0.20472090324359155,0.011653372503594677,0.0014893579446196333,0
ID-Easy 20 ns,0,67,0.5796323071664838,8.934752450060488,8.059035842098407,2068.031585237873,2076.090619898554,19.031585237873134,0.17161122209100582,0.009169166490658005,0.001141098638954781,1
ID-Easy 20 ns,1,66,0.9458252715341973,14.477627797560258,7.88573694229126,2067.7168708570075,2075.6026130445075,18.716870857007574,0.18430900077025095,0.009854810270057484,0.001256472580170146,1
ID-Easy 20 ns,2,67,1.7041031638188149,25.667617456236883,7.558269408211779,2066.6550548041046,2074.2133388234606,17.655054804104477,0.20282279221869226,0.01138128518168606,0.0015168252171698347,1
ID-Easy 20 ns,0,67,0.7593757572458751,12.48912638336865,8.125363456669138,2067.380097802006,2075.505462190998,18.380097802005597,0.1791101364947077,0.009847613927254925,0.001216386097358234,2
ID-Easy 20 ns,1,66,1.1677520555077177,18.974765792037502,7.978295022791082,2067.2353182705965,2075.2136193477745,18.23531827059659,0.18738334558226846,0.010207391033569971,0.001286467322091939,2
ID-Easy 20 ns,2,67,1.8243326019884936,29.042057549775535,7.709366819751796,2066.6409857451026,2074.3503490846547,17.64098574510261,0.2035812099478138,0.011372240427047459,0.001489152042403706,2
ID-Easy 20 ns,0,67,0.6604971369700645,10.847144632197137,7.761970448849806,2067.818359375,2075.580322265625,18.818359375,0.1832298371774047,0.009832531491767115,0.0012722525557975716,3
ID-Easy 20 ns,1,66,1.0890610145800041,17.686401092644893,7.594175642186945,2067.4622025923295,2075.0563742897725,18.462202592329547,0.19751388534451975,0.010736028254596573,0.0014234588439153,3
ID-Easy 20 ns,2,67,1.6342073216367123,26.45587195211382,7.570431218218448,2067.431349113806,2075.001770930504,18.43134911380597,0.20888189415433514,0.01134302992540509,0.0015155528498285297,3
ID-Hard 80 ns,0,67,0.7084900247516916,11.573770821984134,8.234926124117267,2067.472106022621,2075.70703489389,18.47210602262127,0.1779716446328519,0.009726799009784834,0.0011822979640104432,0
ID-Hard 80 ns,1,66,1.0010537496118834,16.180446408011697,8.143717577963164,2067.184795957623,2075.3284986091385,18.184795957623106,0.18604938595583945,0.010232391146322092,0.0012572148363247063,0
ID-Hard 80 ns,2,67,1.4361602441588444,22.832114803257273,8.018232174773715,2066.872649690998,2074.890898291744,17.872649690998134,0.19855900864992568,0.01096818610024986,0.0013695331550995582,0
ID-Hard 80 ns,0,67,0.7422272896588739,12.081879793708005,7.966480283594843,2067.776516586987,2075.742970936334,18.77651658698694,0.177057978155008,0.009480459476584819,0.001190946720637826,1
ID-Hard 80 ns,1,66,1.0443655974937207,16.71389829751217,7.885995828744137,2067.5002885298295,2075.386271158854,18.500288529829547,0.18486364050344986,0.009907306129620834,0.0012571071380410683,1
ID-Hard 80 ns,2,67,1.5090010646563858,23.50587380822025,7.714535670493966,2067.127685546875,2074.8422159223414,18.127685546875,0.19680267016389477,0.010670018952284286,0.0013845277143948113,1
ID-Hard 80 ns,0,67,0.9706203955322948,15.846988564106956,8.068087407012484,2067.344092525653,2075.412160389459,18.344092525652986,0.1807439941078869,0.0098120516249493,0.001217001048264219,2
ID-Hard 80 ns,1,66,1.2542746861775715,20.40802897828998,7.980623577580308,2067.1296608664775,2075.110284978693,18.129660866477273,0.1877922767942602,0.010271541943604296,0.0012883371214918566,2
ID-Hard 80 ns,2,67,1.7574460453061915,28.391605861151398,7.8300942307087915,2066.7221023787315,2074.5522060109606,17.722102378731343,0.2016001833018972,0.01110721006989479,0.001419943413321874,2
ID-Hard 80 ns,0,67,0.8724432285152265,14.237623328593239,7.748179449963925,2067.824171379431,2075.5723457905783,18.82417137943097,0.18772697582173703,0.009966860803316779,0.0012876789116842756,3
ID-Hard 80 ns,1,66,1.1940677870403638,19.37298232858831,7.647797389463945,2067.5359996448865,2075.183808297822,18.535999644886363,0.19783934770208417,0.010582627982578495,0.001385746818303949,3
ID-Hard 80 ns,2,67,1.613413636364154,25.87889324017425,7.5690524898358245,2067.3244556028453,2074.8935146047106,18.32445560284515,0.20503046997447513,0.011028953758415892,0.0014597962909280809,3
OOD-Far 1 ms,0,67,12.036320337608679,1110.0993779879898,7.411293798418187,2065.3704852203823,2072.7817710762592,16.370485220382463,0.21870413667230465,0.013558562010971468,0.001840113590944058,0
OOD-Far 1 ms,1,66,21.23061130986069,1414.68329967152,7.256418900056318,2064.984411991004,2072.240841027462,15.984411991003787,0.22927503603877444,0.01449912093636213,0.002014130013500989,0
OOD-Far 1 ms,2,67,36.55760249806874,1650.6244725469332,7.16155200929784,2064.7181487581624,2071.8797151935632,15.718148758162313,0.2350812434260525,0.015073973226791887,0.002119311465145047,0
OOD-Far 1 ms,0,67,11.80321516919492,1068.8985413508628,7.091063214771784,2065.494326463386,2072.5853726970618,16.494326463386194,0.2227730326243301,0.01345156641927228,0.0019098275111737982,1
OOD-Far 1 ms,1,66,20.515907937830146,1305.4208679199219,7.044646754409328,2065.415146336411,2072.459787079782,16.415146336410984,0.2238332958835544,0.013633037874983116,0.0019480060718981831,1
OOD-Far 1 ms,2,67,37.960705999118176,1762.487821208897,6.878986572151754,2064.992140129431,2071.8711301888993,15.99214012943097,0.2368828076035229,0.014731529766499107,0.00216114031560997,1
OOD-Far 1 ms,0,67,13.102816474971487,1110.7507278670125,7.181733031771076,2065.1202848064368,2072.302005597015,16.12028480643657,0.2236539563581125,0.01378757915278869,0.0019334208084715169,2
OOD-Far 1 ms,1,66,22.87884218042547,1409.4510387073863,7.126922751917983,2064.951504794034,2072.078439423532,15.951504794034092,0.2293540733781728,0.014353387452887766,0.002030183384759408,2
OOD-Far 1 ms,2,67,38.38129948858005,1733.1913005771921,6.995495760618751,2064.688203270756,2071.6837067105876,15.688203270755597,0.23800569483593328,0.015006916361179814,0.002161254063804648,2
