regime,pair,error_full_sq,error_omitted_sq,kappa,nu,evidence,denom,psi_mean,psi_median,psi_trace,aleatoric_score,epistemic_score
ID-Easy 20 ns,0,48.02882766723633,2.856628179550171,7.261545181274414,2063.7705078125,2071.031982421875,14.7705078125,0.2306603044271469,0.21118180453777313,472.3923034667969,0.014903813600540161,0.0020524300634860992
ID-Easy 20 ns,1,38.41148376464844,2.5996036529541016,7.278220176696777,2064.16455078125,2071.44287109375,15.16455078125,0.22299456596374512,0.20155897736549377,456.69287109375,0.014227263629436493,0.001954772276803851
ID-Easy 20 ns,2,26.33829116821289,1.5530893802642822,7.131933212280273,2064.041259765625,2071.173095703125,15.041259765625,0.24536244571208954,0.22495584189891815,502.5022888183594,0.015843093395233154,0.002221430419012904
ID-Easy 20 ns,3,24.412967681884766,1.5156686305999756,6.719710826873779,2064.31005859375,2071.02978515625,15.31005859375,0.24460014700889587,0.22848476469516754,500.94110107421875,0.015561215579509735,0.0023157568648457527
ID-Easy 20 ns,0,12.445140838623047,0.7808833122253418,8.238380432128906,2067.746826171875,2075.985107421875,18.746826171875,0.1824032962322235,0.16759714484214783,373.56195068359375,0.009382832795381546,0.0011389171704649925
ID-Easy 20 ns,1,6.6789045333862305,0.4069019556045532,8.11721134185791,2067.971923828125,2076.089111328125,18.971923828125,0.18125280737876892,0.16619238257408142,371.20574951171875,0.009221762418746948,0.0011360751232132316
ID-Easy 20 ns,2,15.800981521606445,0.9377772808074951,8.185792922973633,2067.62744140625,2075.813232421875,18.62744140625,0.1811596155166626,0.16727830469608307,371.014892578125,0.009374460205435753,0.001145211048424244
ID-Easy 20 ns,3,15.610851287841797,0.9024397134780884,7.901950359344482,2068.040283203125,2075.942138671875,19.040283203125,0.19064727425575256,0.17793431878089905,390.44561767578125,0.009801909327507019,0.001240441808477044
ID-Easy 20 ns,0,21.89496612548828,1.3568792343139648,7.662242889404297,2064.538818359375,2072.201171875,15.538818359375,0.21336659789085388,0.19574281573295593,436.97479248046875,0.013030795380473137,0.0017006502021104097
ID-Easy 20 ns,1,25.83536148071289,1.5449765920639038,7.1719160079956055,2064.8486328125,2072.0205078125,15.8486328125,0.21408432722091675,0.19561441242694855,438.4447021484375,0.012643350288271904,0.0017628971254453063
ID-Easy 20 ns,2,25.079010009765625,1.479164481163025,7.257043838500977,2064.89501953125,2072.152099609375,15.89501953125,0.21632246673107147,0.19880163669586182,443.0284118652344,0.012644300237298012,0.0017423485405743122
ID-Easy 20 ns,3,25.288387298583984,1.576441764831543,7.084174633026123,2065.44970703125,2072.533935546875,16.44970703125,0.2234947681427002,0.20755340158939362,457.71728515625,0.0126905906945467,0.0017913999035954475
ID-Easy 20 ns,0,10.331087112426758,0.6609541177749634,8.38675308227539,2068.3134765625,2076.7001953125,19.3134765625,0.18180803954601288,0.16787295043468475,372.3428649902344,0.00910644419491291,0.0010858128080144525
ID-Easy 20 ns,1,10.481239318847656,0.6811845898628235,8.087821960449219,2068.514892578125,2076.602783203125,19.514892578125,0.1796186864376068,0.16858185827732086,367.85906982421875,0.00883670523762703,0.0010925938840955496
ID-Easy 20 ns,2,15.726724624633789,0.9741978049278259,8.1417818069458,2068.177978515625,2076.31982421875,19.177978515625,0.1804954558610916,0.16638171672821045,369.6546936035156,0.008976343087852001,0.0011025036219507456
ID-Easy 20 ns,3,23.718544006347656,1.4625303745269775,8.011992454528809,2068.779296875,2076.791259765625,19.779296875,0.18989166617393494,0.18224704265594482,388.89813232421875,0.009357862174510956,0.0011679818853735924
ID-Easy 20 ns,0,10.612723350524902,0.6905167698860168,8.950448989868164,2068.976806640625,2077.92724609375,19.976806640625,0.17252114415168762,0.16014935076236725,353.32330322265625,0.008661226369440556,0.0009676862973719835
ID-Easy 20 ns,1,14.331462860107422,0.900189220905304,8.430113792419434,2069.2451171875,2077.67529296875,20.2451171875,0.1700657606124878,0.15870502591133118,348.294677734375,0.008279751986265182,0.000982163823209703
ID-Easy 20 ns,2,17.278133392333984,0.985297679901123,8.478279113769531,2068.58935546875,2077.067626953125,19.58935546875,0.1701633632183075,0.15762172639369965,348.49456787109375,0.008575312793254852,0.001011444954201579
ID-Easy 20 ns,3,27.31032943725586,1.7269376516342163,8.452672958374023,2069.274658203125,2077.727294921875,20.274658203125,0.1785544753074646,0.16895881295204163,365.6795654296875,0.008623029105365276,0.001020154100842774
ID-Easy 20 ns,0,25.623336791992188,1.6629102230072021,8.38176155090332,2066.89501953125,2075.27685546875,17.89501953125,0.21119114756584167,0.1918807178735733,432.51947021484375,0.011252688243985176,0.0013425206998363137
