match_index,easy_sample_index,hard_sample_index,easy_power,hard_power,power_difference_80_minus_20,power_tolerance_absolute,power_tolerance_relative_to_easy,delta_normalized_error_80_minus_20,delta_normalized_psi_80_minus_20,delta_normalized_aleatoric_80_minus_20,matching_method
0,0,51,0.5566415786743164,0.5614101886749268,0.0047686100006103516,0.0047686100006103516,0.00856675135904715,0.0062334672547876835,-0.014654882252216339,-0.0033779628574848175,minimum_total_absolute_power_distance (Hungarian assignment)
1,1,49,0.6179451942443848,0.6324225664138794,0.014477372169494629,0.014477372169494629,0.02342824623338542,0.0026347327511757612,-0.008243255317211151,-0.0019857343286275864,minimum_total_absolute_power_distance (Hungarian assignment)
2,2,68,0.9071698188781738,0.9259893894195557,0.018819570541381836,0.018819570541381836,0.020745366688515423,0.003380048554390669,0.010960914194583893,0.0018860111013054848,minimum_total_absolute_power_distance (Hungarian assignment)
3,3,15,0.641778826713562,0.7077093124389648,0.06593048572540283,0.06593048572540283,0.10273085209591816,-5.126930773258209e-06,-0.020580947399139404,-0.0021764631383121014,minimum_total_absolute_power_distance (Hungarian assignment)
4,4,130,1.1640503406524658,1.1517773866653442,-0.012272953987121582,0.012272953987121582,0.01054331892574545,0.002134745940566063,0.007248390465974808,0.0006763502024114132,minimum_total_absolute_power_distance (Hungarian assignment)
5,5,122,1.067032814025879,1.065958857536316,-0.0010739564895629883,0.0010739564895629883,0.0010064887184781006,0.004144260892644525,-0.009556185454130173,-0.0012057693675160408,minimum_total_absolute_power_distance (Hungarian assignment)
6,6,46,0.9363416433334351,0.9404602646827698,0.004118621349334717,0.004118621349334717,0.004398630968363392,0.005568325752392411,0.014184348285198212,0.002010525204241276,minimum_total_absolute_power_distance (Hungarian assignment)
7,7,161,1.083829402923584,1.077379822731018,-0.006449580192565918,0.006449580192565918,0.0059507337364796044,0.001812066650018096,-0.0014222487807273865,-0.0005554747767746449,minimum_total_absolute_power_distance (Hungarian assignment)
8,8,69,0.5642338395118713,0.5752893686294556,0.011055529117584229,0.011055529117584229,0.019593878182046935,0.008772984612733126,-0.0032633692026138306,-0.0007831864058971405,minimum_total_absolute_power_distance (Hungarian assignment)
9,9,23,0.8441460132598877,0.846326470375061,0.00218045711517334,0.00218045711517334,0.00258303312569462,-0.002227108459919691,0.013958089053630829,0.002873517107218504,minimum_total_absolute_power_distance (Hungarian assignment)
10,10,66,0.6853210926055908,0.7016275525093079,0.01630645990371704,0.01630645990371704,0.023793897604581057,0.0008534069638699293,-0.014189720153808594,-0.0037576360628008842,minimum_total_absolute_power_distance (Hungarian assignment)
11,11,176,1.4956614971160889,1.5071156024932861,0.011454105377197266,0.011454105377197266,0.0076582203923032666,0.0004320445004850626,-0.01836252212524414,-0.003173744771629572,minimum_total_absolute_power_distance (Hungarian assignment)
12,12,153,0.45264315605163574,0.4777701497077942,0.025126993656158447,0.025126993656158447,0.055511705678572235,0.009035749128088355,0.0016686245799064636,0.0014523835852742195,minimum_total_absolute_power_distance (Hungarian assignment)
13,13,114,1.5204554796218872,1.5525176525115967,0.03206217288970947,0.03206217288970947,0.021087215850399525,-0.003073805710300803,0.00046082958579063416,0.00046620494686067104,minimum_total_absolute_power_distance (Hungarian assignment)
14,14,141,0.8631114959716797,0.8890804052352905,0.02596890926361084,0.02596890926361084,0.03008754881010521,0.0024727967102080584,-0.009927809238433838,-0.00295755872502923,minimum_total_absolute_power_distance (Hungarian assignment)
15,15,16,2.2907087802886963,2.3500523567199707,0.059343576431274414,0.059343576431274414,0.02590620725860901,0.0030805543065071106,-0.0020263101905584335,6.0859136283397675e-05,minimum_total_absolute_power_distance (Hungarian assignment)
16,16,37,1.1906510591506958,1.1852301359176636,-0.0054209232330322266,0.0054209232330322266,0.00455290674070288,0.006133992457762361,0.01661408692598343,0.002957284450531006,minimum_total_absolute_power_distance (Hungarian assignment)
17,17,107,1.5657683610916138,1.5894287824630737,0.02366042137145996,0.02366042137145996,0.015111061099078869,0.0008737833704799414,-0.010557740926742554,-0.003423769725486636,minimum_total_absolute_power_distance (Hungarian assignment)
18,18,34,0.48753732442855835,0.4889698922634125,0.001432567834854126,0.001432567834854126,0.0029383757162248785,0.007805332541465759,0.015929438173770905,0.0026341434568166733,minimum_total_absolute_power_distance (Hungarian assignment)
19,19,150,1.075278401374817,1.0752148628234863,-6.35385513305664e-05,6.35385513305664e-05,5.9090326048889315e-05,0.0003729101736098528,-0.003843802958726883,0.000837668776512146,minimum_total_absolute_power_distance (Hungarian assignment)
20,20,144,0.6131507158279419,0.6369304060935974,0.023779690265655518,0.023779690265655518,0.0387827815442499,0.003256459254771471,0.0027069300413131714,-0.0005159839056432247,minimum_total_absolute_power_distance (Hungarian assignment)
21,21,98,0.8633705377578735,0.8645665645599365,0.0011960268020629883,0.0011960268020629883,0.0013852995321904371,0.003354570595547557,-0.007253650575876236,-0.0016134493052959442,minimum_total_absolute_power_distance (Hungarian assignment)
22,22,43,1.1263916492462158,1.1192759275436401,-0.007115721702575684,0.007115721702575684,0.006317271357025368,-0.0015579184982925653,-0.015138864517211914,-0.0022786236368119717,minimum_total_absolute_power_distance (Hungarian assignment)
